Logging to /home/ucav/pythonprojects/Test_imitation/logs/AIRL_seed3_train_651_eval_35
Running with `allow_variable_horizon` set to True. Some algorithms are biased towards shorter or longer episodes, which may significantly confound results. Additionally, even unbiased algorithms can exploit the information leak from the termination condition, producing spuriously high performance. See https://imitation.readthedocs.io/en/latest/getting-started/variable-horizon.html for more information.
update success rate from -1.0 to 0.0!
--------------------------------------------------
| mean/                               |          |
|    gen/train/explained_variance     | 0.948    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 7.36     |
|    gen/train/n_updates              | 330      |
|    gen/train/policy_gradient_loss   | 0.000921 |
|    gen/train/std                    | 0.581    |
|    gen/train/value_loss             | 52.6     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.999    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.998    |
|    disc/disc_entropy                | 0.00414  |
|    disc/disc_loss                   | 0.0016   |
|    disc/disc_proportion_expert_pred | 0.501    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 67       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 26.3     |
|    gen/rollout/ep_rew_mean          | -186     |
|    gen/rollout/ep_rew_wrapped_mean  | -331     |
|    gen/time/fps                     | 281      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 465      |
|    gen/time/total_timesteps         | 8.78e+06 |
|    gen/train/approx_kl              | 0.00286  |
|    gen/train/clip_fraction          | 0.142    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.42    |
|    gen/train/explained_variance     | 0.956    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 8.01     |
|    gen/train/n_updates              | 335      |
|    gen/train/policy_gradient_loss   | 0.000641 |
|    gen/train/std                    | 0.576    |
|    gen/train/value_loss             | 45.1     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00279  |
|    disc/disc_loss                   | 0.000469 |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 68       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 26.3     |
|    gen/rollout/ep_rew_mean          | -187     |
|    gen/rollout/ep_rew_wrapped_mean  | -331     |
|    gen/time/fps                     | 296      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 442      |
|    gen/time/total_timesteps         | 8.91e+06 |
|    gen/train/approx_kl              | 0.00299  |
|    gen/train/clip_fraction          | 0.155    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.4     |
|    gen/train/explained_variance     | 0.969    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 1.29     |
|    gen/train/n_updates              | 340      |
|    gen/train/policy_gradient_loss   | 0.000416 |
|    gen/train/std                    | 0.571    |
|    gen/train/value_loss             | 32.5     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00257  |
|    disc/disc_loss                   | 0.000423 |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 69       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 26.4     |
|    gen/rollout/ep_rew_mean          | -187     |
|    gen/rollout/ep_rew_wrapped_mean  | -332     |
|    gen/time/fps                     | 282      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 464      |
|    gen/time/total_timesteps         | 9.04e+06 |
|    gen/train/approx_kl              | 0.00303  |
|    gen/train/clip_fraction          | 0.155    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.37    |
|    gen/train/explained_variance     | 0.968    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 4.18     |
|    gen/train/n_updates              | 345      |
|    gen/train/policy_gradient_loss   | 0.000365 |
|    gen/train/std                    | 0.569    |
|    gen/train/value_loss             | 34.3     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00308  |
|    disc/disc_loss                   | 0.00092  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 70       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 26.8     |
|    gen/rollout/ep_rew_mean          | -187     |
|    gen/rollout/ep_rew_wrapped_mean  | -334     |
|    gen/time/fps                     | 298      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 439      |
|    gen/time/total_timesteps         | 9.18e+06 |
|    gen/train/approx_kl              | 0.00281  |
|    gen/train/clip_fraction          | 0.141    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.36    |
|    gen/train/explained_variance     | 0.946    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 2.3      |
|    gen/train/n_updates              | 350      |
|    gen/train/policy_gradient_loss   | 0.00126  |
|    gen/train/std                    | 0.567    |
|    gen/train/value_loss             | 55.1     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.0029   |
|    disc/disc_loss                   | 0.000464 |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 71       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 26.3     |
|    gen/rollout/ep_rew_mean          | -187     |
|    gen/rollout/ep_rew_wrapped_mean  | -339     |
|    gen/time/fps                     | 282      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 464      |
|    gen/time/total_timesteps         | 9.31e+06 |
|    gen/train/approx_kl              | 0.00306  |
|    gen/train/clip_fraction          | 0.146    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.33    |
|    gen/train/explained_variance     | 0.955    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 5.43     |
|    gen/train/n_updates              | 355      |
|    gen/train/policy_gradient_loss   | 0.00129  |
|    gen/train/std                    | 0.565    |
|    gen/train/value_loss             | 47.3     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00284  |
|    disc/disc_loss                   | 0.000488 |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 72       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 26.4     |
|    gen/rollout/ep_rew_mean          | -187     |
|    gen/rollout/ep_rew_wrapped_mean  | -334     |
|    gen/time/fps                     | 272      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 481      |
|    gen/time/total_timesteps         | 9.44e+06 |
|    gen/train/approx_kl              | 0.00273  |
|    gen/train/clip_fraction          | 0.145    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.32    |
|    gen/train/explained_variance     | 0.956    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 3.89     |
|    gen/train/n_updates              | 360      |
|    gen/train/policy_gradient_loss   | 0.00105  |
|    gen/train/std                    | 0.565    |
|    gen/train/value_loss             | 45.4     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.999    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.998    |
|    disc/disc_entropy                | 0.0025   |
|    disc/disc_loss                   | 0.00335  |
|    disc/disc_proportion_expert_pred | 0.501    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 73       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 26.6     |
|    gen/rollout/ep_rew_mean          | -187     |
|    gen/rollout/ep_rew_wrapped_mean  | -336     |
|    gen/time/fps                     | 296      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 442      |
|    gen/time/total_timesteps         | 9.57e+06 |
|    gen/train/approx_kl              | 0.00268  |
|    gen/train/clip_fraction          | 0.138    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.31    |
|    gen/train/explained_variance     | 0.938    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 4.46     |
|    gen/train/n_updates              | 365      |
|    gen/train/policy_gradient_loss   | 0.00137  |
|    gen/train/std                    | 0.563    |
|    gen/train/value_loss             | 61.3     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00215  |
|    disc/disc_loss                   | 0.000349 |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 74       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 26.4     |
|    gen/rollout/ep_rew_mean          | -187     |
|    gen/rollout/ep_rew_wrapped_mean  | -338     |
|    gen/time/fps                     | 311      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 421      |
|    gen/time/total_timesteps         | 9.7e+06  |
|    gen/train/approx_kl              | 0.0032   |
|    gen/train/clip_fraction          | 0.146    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.29    |
|    gen/train/explained_variance     | 0.948    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 6.38     |
|    gen/train/n_updates              | 370      |
|    gen/train/policy_gradient_loss   | 0.00133  |
|    gen/train/std                    | 0.559    |
|    gen/train/value_loss             | 54.8     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00267  |
|    disc/disc_loss                   | 0.000651 |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 75       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 26.3     |
|    gen/rollout/ep_rew_mean          | -188     |
|    gen/rollout/ep_rew_wrapped_mean  | -337     |
|    gen/time/fps                     | 299      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 438      |
|    gen/time/total_timesteps         | 9.83e+06 |
|    gen/train/approx_kl              | 0.00303  |
|    gen/train/clip_fraction          | 0.135    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.27    |
|    gen/train/explained_variance     | 0.926    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 3.02     |
|    gen/train/n_updates              | 375      |
|    gen/train/policy_gradient_loss   | 0.00133  |
|    gen/train/std                    | 0.556    |
|    gen/train/value_loss             | 75       |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00288  |
|    disc/disc_loss                   | 0.000527 |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 76       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 26.5     |
|    gen/rollout/ep_rew_mean          | -187     |
|    gen/rollout/ep_rew_wrapped_mean  | -337     |
|    gen/time/fps                     | 282      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 464      |
|    gen/time/total_timesteps         | 9.96e+06 |
|    gen/train/approx_kl              | 0.0031   |
|    gen/train/clip_fraction          | 0.15     |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.24    |
|    gen/train/explained_variance     | 0.944    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 3.45     |
|    gen/train/n_updates              | 380      |
|    gen/train/policy_gradient_loss   | 0.00129  |
|    gen/train/std                    | 0.554    |
|    gen/train/value_loss             | 57       |
--------------------------------------------------
Reward after AIRL:  -186.90418976499998
Success rate:  0.0
