Logging to /home/ucav/pythonprojects/Test_imitation/logs/AIRL_seed1_train_154_eval_78
Running with `allow_variable_horizon` set to True. Some algorithms are biased towards shorter or longer episodes, which may significantly confound results. Additionally, even unbiased algorithms can exploit the information leak from the termination condition, producing spuriously high performance. See https://imitation.readthedocs.io/en/latest/getting-started/variable-horizon.html for more information.
update success rate from -1.0 to 0.0!
--------------------------------------------------
| mean/                               |          |
|    gen/rollout/ep_rew_mean          | -208      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.13e+03 |
|    gen/time/fps                     | 580       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 225       |
|    gen/time/total_timesteps         | 8.65e+06  |
|    gen/train/approx_kl              | 0.00237   |
|    gen/train/clip_fraction          | 0.108     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.57     |
|    gen/train/explained_variance     | 0.76      |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 6.57      |
|    gen/train/n_updates              | 330       |
|    gen/train/policy_gradient_loss   | 0.000863  |
|    gen/train/std                    | 0.798     |
|    gen/train/value_loss             | 89.1      |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.00616   |
|    disc/disc_loss                   | 0.00113   |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 67        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 85.3      |
|    gen/rollout/ep_rew_mean          | -213      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.06e+03 |
|    gen/time/fps                     | 576       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 227       |
|    gen/time/total_timesteps         | 8.78e+06  |
|    gen/train/approx_kl              | 0.00208   |
|    gen/train/clip_fraction          | 0.107     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.56     |
|    gen/train/explained_variance     | 0.779     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 3.55      |
|    gen/train/n_updates              | 335       |
|    gen/train/policy_gradient_loss   | 0.000959  |
|    gen/train/std                    | 0.795     |
|    gen/train/value_loss             | 83.4      |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.00617   |
|    disc/disc_loss                   | 0.00154   |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 68        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 71.1      |
|    gen/rollout/ep_rew_mean          | -208      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.05e+03 |
|    gen/time/fps                     | 577       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 227       |
|    gen/time/total_timesteps         | 8.91e+06  |
|    gen/train/approx_kl              | 0.00241   |
|    gen/train/clip_fraction          | 0.114     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.54     |
|    gen/train/explained_variance     | 0.764     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 15        |
|    gen/train/n_updates              | 340       |
|    gen/train/policy_gradient_loss   | 0.000748  |
|    gen/train/std                    | 0.788     |
|    gen/train/value_loss             | 90.8      |
---------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00549  |
|    disc/disc_loss                   | 0.000965 |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 69       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 67.2     |
|    gen/rollout/ep_rew_mean          | -201     |
|    gen/rollout/ep_rew_wrapped_mean  | -897     |
|    gen/time/fps                     | 578      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 226      |
|    gen/time/total_timesteps         | 9.04e+06 |
|    gen/train/approx_kl              | 0.00226  |
|    gen/train/clip_fraction          | 0.109    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.52    |
|    gen/train/explained_variance     | 0.751    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 5.44     |
|    gen/train/n_updates              | 345      |
|    gen/train/policy_gradient_loss   | 0.00104  |
|    gen/train/std                    | 0.787    |
|    gen/train/value_loss             | 95.7     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.999    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.998    |
|    disc/disc_entropy                | 0.00554  |
|    disc/disc_loss                   | 0.00167  |
|    disc/disc_proportion_expert_pred | 0.501    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 70       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 74.9     |
|    gen/rollout/ep_rew_mean          | -210     |
|    gen/rollout/ep_rew_wrapped_mean  | -858     |
|    gen/time/fps                     | 576      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 227      |
|    gen/time/total_timesteps         | 9.18e+06 |
|    gen/train/approx_kl              | 0.00222  |
|    gen/train/clip_fraction          | 0.106    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.52    |
|    gen/train/explained_variance     | 0.758    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 5.3      |
|    gen/train/n_updates              | 350      |
|    gen/train/policy_gradient_loss   | 0.00106  |
|    gen/train/std                    | 0.788    |
|    gen/train/value_loss             | 93.1     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00567  |
|    disc/disc_loss                   | 0.00116  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 71       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 75.8     |
|    gen/rollout/ep_rew_mean          | -208     |
|    gen/rollout/ep_rew_wrapped_mean  | -944     |
|    gen/time/fps                     | 571      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 229      |
|    gen/time/total_timesteps         | 9.31e+06 |
|    gen/train/approx_kl              | 0.00219  |
|    gen/train/clip_fraction          | 0.11     |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.52    |
|    gen/train/explained_variance     | 0.771    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 6.12     |
|    gen/train/n_updates              | 355      |
|    gen/train/policy_gradient_loss   | 0.00102  |
|    gen/train/std                    | 0.783    |
|    gen/train/value_loss             | 88.1     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00483  |
|    disc/disc_loss                   | 0.000771 |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 72       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 72.2     |
|    gen/rollout/ep_rew_mean          | -201     |
|    gen/rollout/ep_rew_wrapped_mean  | -958     |
|    gen/time/fps                     | 575      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 227      |
|    gen/time/total_timesteps         | 9.44e+06 |
|    gen/train/approx_kl              | 0.00229  |
|    gen/train/clip_fraction          | 0.114    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.5     |
|    gen/train/explained_variance     | 0.771    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 10.7     |
|    gen/train/n_updates              | 360      |
|    gen/train/policy_gradient_loss   | 0.000987 |
|    gen/train/std                    | 0.782    |
|    gen/train/value_loss             | 89.2     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00558  |
|    disc/disc_loss                   | 0.00125  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 73       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 66.8     |
|    gen/rollout/ep_rew_mean          | -202     |
|    gen/rollout/ep_rew_wrapped_mean  | -922     |
|    gen/time/fps                     | 576      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 227      |
|    gen/time/total_timesteps         | 9.57e+06 |
|    gen/train/approx_kl              | 0.00217  |
|    gen/train/clip_fraction          | 0.112    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.5     |
|    gen/train/explained_variance     | 0.773    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 5.81     |
|    gen/train/n_updates              | 365      |
|    gen/train/policy_gradient_loss   | 0.000928 |
|    gen/train/std                    | 0.778    |
|    gen/train/value_loss             | 90.2     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00464  |
|    disc/disc_loss                   | 0.000744 |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 74       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 60.7     |
|    gen/rollout/ep_rew_mean          | -201     |
|    gen/rollout/ep_rew_wrapped_mean  | -866     |
|    gen/time/fps                     | 584      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 224      |
|    gen/time/total_timesteps         | 9.7e+06  |
|    gen/train/approx_kl              | 0.00225  |
|    gen/train/clip_fraction          | 0.115    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.48    |
|    gen/train/explained_variance     | 0.779    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 9.3      |
|    gen/train/n_updates              | 370      |
|    gen/train/policy_gradient_loss   | 0.000981 |
|    gen/train/std                    | 0.775    |
|    gen/train/value_loss             | 89.2     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00461  |
|    disc/disc_loss                   | 0.000892 |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 75       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 72       |
|    gen/rollout/ep_rew_mean          | -208     |
|    gen/rollout/ep_rew_wrapped_mean  | -801     |
|    gen/time/fps                     | 583      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 224      |
|    gen/time/total_timesteps         | 9.83e+06 |
|    gen/train/approx_kl              | 0.00248  |
|    gen/train/clip_fraction          | 0.118    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.47    |
|    gen/train/explained_variance     | 0.787    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 10.2     |
|    gen/train/n_updates              | 375      |
|    gen/train/policy_gradient_loss   | 0.00113  |
|    gen/train/std                    | 0.774    |
|    gen/train/value_loss             | 85.9     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00406  |
|    disc/disc_loss                   | 0.000675 |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 76       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 69.9     |
|    gen/rollout/ep_rew_mean          | -206     |
|    gen/rollout/ep_rew_wrapped_mean  | -928     |
|    gen/time/fps                     | 580      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 225      |
|    gen/time/total_timesteps         | 9.96e+06 |
|    gen/train/approx_kl              | 0.00232  |
|    gen/train/clip_fraction          | 0.115    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.48    |
|    gen/train/explained_variance     | 0.768    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 4.99     |
|    gen/train/n_updates              | 380      |
|    gen/train/policy_gradient_loss   | 0.000981 |
|    gen/train/std                    | 0.775    |
|    gen/train/value_loss             | 91.4     |
--------------------------------------------------
Reward after AIRL:  -203.09136314799997
Success rate:  0.0
