raw/disc/disc_entropy,raw/disc/n_expert,raw/disc/disc_loss,raw/disc/n_generated,raw/disc/global_step,raw/disc/disc_proportion_expert_true,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_gen,raw/disc/disc_acc_expert,raw/disc/disc_acc
0.013461796026397663,2048.0,0.003104764735326171,2048.0,47,0.5,0.500244140625,0.99951171875,1.0,0.999755859375
0.013778999244813656,2048.0,0.004228332079946995,2048.0,47,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.012852920139212744,2048.0,0.0034642897080630064,2048.0,47,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.013484219323099953,2048.0,0.004133985377848148,2048.0,47,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.013336965183907484,2048.0,0.004543114919215441,2048.0,47,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.012951836849163609,2048.0,0.005419859662652016,2048.0,47,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.012740329705909909,2048.0,0.003853614442050457,2048.0,47,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.013317419726790725,2048.0,0.0050224922597408295,2048.0,47,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.013610885852746002,2048.0,0.00549607677385211,2048.0,47,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.012736384506680888,2048.0,0.0037500592879951,2048.0,47,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.013719862689339172,2048.0,0.004130391404032707,2048.0,47,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.013333659237937773,2048.0,0.004016014747321606,2048.0,47,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.013136013427252142,2048.0,0.004916342906653881,2048.0,47,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.013545768808799626,2048.0,0.0050720577128231525,2048.0,47,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.01572211779133588,2048.0,0.003311223816126585,2048.0,48,0.5,0.5,1.0,1.0,1.0
0.01529863867213296,2048.0,0.0032503430265933275,2048.0,48,0.5,0.5,1.0,1.0,1.0
0.014692198707618197,2048.0,0.0030647229868918657,2048.0,48,0.5,0.5,1.0,1.0,1.0
0.01526066339750785,2048.0,0.003165214555338025,2048.0,48,0.5,0.5,1.0,1.0,1.0
0.014683609239087484,2048.0,0.0030906498432159424,2048.0,48,0.5,0.5,1.0,1.0,1.0
0.015550744992571135,2048.0,0.003283311612904072,2048.0,48,0.5,0.5,1.0,1.0,1.0
0.014660526328439805,2048.0,0.0030335448682308197,2048.0,48,0.5,0.5,1.0,1.0,1.0
0.013808894651349712,2048.0,0.002700332086533308,2048.0,48,0.5,0.5,1.0,1.0,1.0
0.01480697200531833,2048.0,0.0030832092743366957,2048.0,48,0.5,0.5,1.0,1.0,1.0
0.015480564511395001,2048.0,0.0033377541694790125,2048.0,48,0.5,0.5,1.0,1.0,1.0
0.014574264039696336,2048.0,0.0029551414772868156,2048.0,48,0.5,0.5,1.0,1.0,1.0
0.014318473977917974,2048.0,0.0030040647834539413,2048.0,48,0.5,0.5,1.0,1.0,1.0
0.014042448068193535,2048.0,0.0028560562059283257,2048.0,48,0.5,0.5,1.0,1.0,1.0
0.014716547739554317,2048.0,0.0030184315983206034,2048.0,48,0.5,0.5,1.0,1.0,1.0
0.01599156400452078,2048.0,0.0034618102945387363,2048.0,48,0.5,0.5,1.0,1.0,1.0
0.015228579476136848,2048.0,0.0032260774169117212,2048.0,48,0.5,0.5,1.0,1.0,1.0
0.01320313713838974,2048.0,0.002774015534669161,2048.0,49,0.5,0.5,1.0,1.0,1.0
0.014473923621008276,2048.0,0.003659209469333291,2048.0,49,0.5,0.5,1.0,1.0,1.0
0.01279218727955222,2048.0,0.002782647032290697,2048.0,49,0.5,0.5,1.0,1.0,1.0
0.013718348756716332,2048.0,0.0034209599252790213,2048.0,49,0.5,0.5,1.0,1.0,1.0
0.014661459292246418,2048.0,0.003967492841184139,2048.0,49,0.5,0.5,1.0,1.0,1.0
0.01450382423548263,2048.0,0.003813622985035181,2048.0,49,0.5,0.5,1.0,1.0,1.0
0.013400667518750773,2048.0,0.003191365860402584,2048.0,49,0.5,0.5,1.0,1.0,1.0
0.013812684604274568,2048.0,0.003368738107383251,2048.0,49,0.5,0.5,1.0,1.0,1.0
0.01354346509793437,2048.0,0.0029989012982696295,2048.0,49,0.5,0.5,1.0,1.0,1.0
0.013893797540190178,2048.0,0.0036435832735151052,2048.0,49,0.5,0.5,1.0,1.0,1.0
0.01317165527258201,2048.0,0.0028097759932279587,2048.0,49,0.5,0.5,1.0,1.0,1.0
0.014014144140806373,2048.0,0.0037979893386363983,2048.0,49,0.5,0.5,1.0,1.0,1.0
0.012765189051891366,2048.0,0.002791294362396002,2048.0,49,0.5,0.5,1.0,1.0,1.0
0.012844182494620998,2048.0,0.0029303650371730328,2048.0,49,0.5,0.5,1.0,1.0,1.0
0.013681887986572836,2048.0,0.0033736079931259155,2048.0,49,0.5,0.5,1.0,1.0,1.0
0.012319077393049339,2048.0,0.0026464543770998716,2048.0,49,0.5,0.5,1.0,1.0,1.0
0.011485919185651604,2048.0,0.0022152955643832684,2048.0,50,0.5,0.5,1.0,1.0,1.0
0.011335925333976786,2048.0,0.0020991519559174776,2048.0,50,0.5,0.5,1.0,1.0,1.0
0.010752608921725675,2048.0,0.0019551850855350494,2048.0,50,0.5,0.5,1.0,1.0,1.0
0.011957562574796396,2048.0,0.002397008705884218,2048.0,50,0.5,0.5,1.0,1.0,1.0
0.010980265447168751,2048.0,0.0021186871454119682,2048.0,50,0.5,0.5,1.0,1.0,1.0
0.012088346913380192,2048.0,0.0023595865350216627,2048.0,50,0.5,0.5,1.0,1.0,1.0
0.011426452438045884,2048.0,0.0021937445271760225,2048.0,50,0.5,0.5,1.0,1.0,1.0
0.010980287903272865,2048.0,0.002065139589831233,2048.0,50,0.5,0.5,1.0,1.0,1.0
0.012015044359706514,2048.0,0.0024008220061659813,2048.0,50,0.5,0.5,1.0,1.0,1.0
0.011197902860606037,2048.0,0.0021733709145337343,2048.0,50,0.5,0.5,1.0,1.0,1.0
0.011595843018242121,2048.0,0.0021958202123641968,2048.0,50,0.5,0.5,1.0,1.0,1.0
0.010585334161137475,2048.0,0.001947219716385007,2048.0,50,0.5,0.5,1.0,1.0,1.0
0.012330004533189574,2048.0,0.0025401688180863857,2048.0,50,0.5,0.5,1.0,1.0,1.0
0.011102715619665875,2048.0,0.0021026181057095528,2048.0,50,0.5,0.5,1.0,1.0,1.0
0.010911918172079,2048.0,0.002046323847025633,2048.0,50,0.5,0.5,1.0,1.0,1.0
0.01153309383446261,2048.0,0.0022434925194829702,2048.0,50,0.5,0.5,1.0,1.0,1.0
0.012499945209090554,2048.0,0.0064900582656264305,2048.0,51,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.012659998825205895,2048.0,0.008815579116344452,2048.0,51,0.5,0.502685546875,0.99462890625,1.0,0.997314453125
0.012974250758824423,2048.0,0.00399771798402071,2048.0,51,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.0114644163178124,2048.0,0.0033766913693398237,2048.0,51,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.012507314500156779,2048.0,0.0036666577216237783,2048.0,51,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.011735345926277667,2048.0,0.0034587853588163853,2048.0,51,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.01253383442369318,2048.0,0.00436730682849884,2048.0,51,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.0129370081895413,2048.0,0.002838002983480692,2048.0,51,0.5,0.5,1.0,1.0,1.0
0.01183431230263719,2048.0,0.0029916304629296064,2048.0,51,0.5,0.500244140625,0.99951171875,1.0,0.999755859375
0.013449382585808578,2048.0,0.007436713203787804,2048.0,51,0.5,0.501953125,0.99609375,1.0,0.998046875
0.012016656413840032,2048.0,0.003473416669294238,2048.0,51,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.011373891836191577,2048.0,0.0033012302592396736,2048.0,51,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.012329403140737378,2048.0,0.005333402659744024,2048.0,51,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.012041911427809898,2048.0,0.003627161728218198,2048.0,51,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.012460568985478752,2048.0,0.004174602683633566,2048.0,51,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.011508817743909027,2048.0,0.0033944910392165184,2048.0,51,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.010061338596919307,2048.0,0.001877133152447641,2048.0,52,0.5,0.5,1.0,1.0,1.0
0.009393269796274303,2048.0,0.0017063512932509184,2048.0,52,0.5,0.5,1.0,1.0,1.0
0.00988176505639802,2048.0,0.0018807576270774007,2048.0,52,0.5,0.5,1.0,1.0,1.0
0.00954858215391596,2048.0,0.0017530746990814805,2048.0,52,0.5,0.5,1.0,1.0,1.0
0.010439400574206462,2048.0,0.0020347866229712963,2048.0,52,0.5,0.5,1.0,1.0,1.0
0.009767176066634242,2048.0,0.0018470241921022534,2048.0,52,0.5,0.5,1.0,1.0,1.0
0.009388837597027348,2048.0,0.001747335772961378,2048.0,52,0.5,0.5,1.0,1.0,1.0
0.00956301725235053,2048.0,0.0017910310998558998,2048.0,52,0.5,0.5,1.0,1.0,1.0
0.009851033809674527,2048.0,0.0018662434304133058,2048.0,52,0.5,0.5,1.0,1.0,1.0
0.009736362141729949,2048.0,0.001850423403084278,2048.0,52,0.5,0.5,1.0,1.0,1.0
0.010264521853518229,2048.0,0.00203122990205884,2048.0,52,0.5,0.5,1.0,1.0,1.0
0.009250838067995733,2048.0,0.0017163984011858702,2048.0,52,0.5,0.5,1.0,1.0,1.0
0.009885456438383343,2048.0,0.0018624120857566595,2048.0,52,0.5,0.5,1.0,1.0,1.0
0.0092329832116683,2048.0,0.0017277339939028025,2048.0,52,0.5,0.5,1.0,1.0,1.0
0.00912888052317459,2048.0,0.001648378325626254,2048.0,52,0.5,0.5,1.0,1.0,1.0
0.009324039482443626,2048.0,0.0017266770591959357,2048.0,52,0.5,0.5,1.0,1.0,1.0
0.010252433644415195,2048.0,0.0020149906631559134,2048.0,53,0.5,0.5,1.0,1.0,1.0
0.009976091564247062,2048.0,0.0021582108456641436,2048.0,53,0.5,0.5,1.0,1.0,1.0
0.01004271488810069,2048.0,0.0018682065419852734,2048.0,53,0.5,0.5,1.0,1.0,1.0
0.010523771002649963,2048.0,0.0021290387958288193,2048.0,53,0.5,0.5,1.0,1.0,1.0
0.011228759313708437,2048.0,0.0026100946124643087,2048.0,53,0.5,0.5,1.0,1.0,1.0
0.010796887269077966,2048.0,0.0024133347906172276,2048.0,53,0.5,0.5,1.0,1.0,1.0
0.010347248676838594,2048.0,0.002186574973165989,2048.0,53,0.5,0.5,1.0,1.0,1.0
0.009690311480458961,2048.0,0.0017231127712875605,2048.0,53,0.5,0.5,1.0,1.0,1.0
0.010227847343990945,2048.0,0.0019858418963849545,2048.0,53,0.5,0.5,1.0,1.0,1.0
0.010241668357968197,2048.0,0.002027884591370821,2048.0,53,0.5,0.5,1.0,1.0,1.0
0.00956548271957782,2048.0,0.0018389880424365401,2048.0,53,0.5,0.5,1.0,1.0,1.0
0.010410850884455513,2048.0,0.0024146889336407185,2048.0,53,0.5,0.5,1.0,1.0,1.0
0.009962333221741263,2048.0,0.0020320650655776262,2048.0,53,0.5,0.5,1.0,1.0,1.0
0.009737694179524168,2048.0,0.0018398574320599437,2048.0,53,0.5,0.5,1.0,1.0,1.0
0.010039030227232586,2048.0,0.0021487658377736807,2048.0,53,0.5,0.5,1.0,1.0,1.0
0.01046314215589282,2048.0,0.002226492390036583,2048.0,53,0.5,0.5,1.0,1.0,1.0
0.009038542914901412,2048.0,0.0015677703777328134,2048.0,54,0.5,0.5,1.0,1.0,1.0
0.009267696387670263,2048.0,0.001619141548871994,2048.0,54,0.5,0.5,1.0,1.0,1.0
0.008708262986342297,2048.0,0.0014880751259624958,2048.0,54,0.5,0.5,1.0,1.0,1.0
0.008643324120914798,2048.0,0.0014602801529690623,2048.0,54,0.5,0.5,1.0,1.0,1.0
0.00880321684934846,2048.0,0.0015099901938810945,2048.0,54,0.5,0.5,1.0,1.0,1.0
0.008800072007005876,2048.0,0.001504181302152574,2048.0,54,0.5,0.5,1.0,1.0,1.0
0.008684993792444957,2048.0,0.0014765311498194933,2048.0,54,0.5,0.5,1.0,1.0,1.0
0.008857470716744073,2048.0,0.0015216637402772903,2048.0,54,0.5,0.5,1.0,1.0,1.0
0.009171485966809535,2048.0,0.0015850415220484138,2048.0,54,0.5,0.5,1.0,1.0,1.0
0.00848002215836122,2048.0,0.0014399354113265872,2048.0,54,0.5,0.5,1.0,1.0,1.0
0.00859422948551734,2048.0,0.0014521097764372826,2048.0,54,0.5,0.5,1.0,1.0,1.0
0.008627700053730638,2048.0,0.0014683391200378537,2048.0,54,0.5,0.5,1.0,1.0,1.0
0.008509705091396516,2048.0,0.0014413576573133469,2048.0,54,0.5,0.5,1.0,1.0,1.0
0.008408368660392566,2048.0,0.0014030104503035545,2048.0,54,0.5,0.5,1.0,1.0,1.0
0.008604364259627873,2048.0,0.0014620325528085232,2048.0,54,0.5,0.5,1.0,1.0,1.0
0.008198295243038578,2048.0,0.0013545312685891986,2048.0,54,0.5,0.5,1.0,1.0,1.0
0.01135891752567236,2048.0,0.0037721614353358746,2048.0,55,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.011004000728648343,2048.0,0.0026739013846963644,2048.0,55,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.011698593385501502,2048.0,0.0036906299646943808,2048.0,55,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.011427360700641515,2048.0,0.00297273020260036,2048.0,55,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.010824110443364243,2048.0,0.0030939877033233643,2048.0,55,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.011107019184850277,2048.0,0.003971665166318417,2048.0,55,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.009961260422144708,2048.0,0.002597421407699585,2048.0,55,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.011093089387698016,2048.0,0.0027212807908654213,2048.0,55,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.011019144488656742,2048.0,0.003952387720346451,2048.0,55,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.011840284447993362,2048.0,0.004153250250965357,2048.0,55,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.010921491909271885,2048.0,0.0038982038386166096,2048.0,55,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.011945391088998027,2048.0,0.004362042993307114,2048.0,55,0.5,0.501953125,0.99609375,1.0,0.998046875
0.010895381106655583,2048.0,0.0041084266267716885,2048.0,55,0.5,0.501953125,0.99609375,1.0,0.998046875
0.011482807494565723,2048.0,0.004061236046254635,2048.0,55,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.011851521466786771,2048.0,0.003892598208039999,2048.0,55,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.010280611246424234,2048.0,0.002681763842701912,2048.0,55,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.011165135775831378,2048.0,0.0029702135361731052,2048.0,56,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.011459007869394081,2048.0,0.002665918320417404,2048.0,56,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.012108483471397258,2048.0,0.0033923794981092215,2048.0,56,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.010364569164492732,2048.0,0.002339007332921028,2048.0,56,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.011531794237012396,2048.0,0.002672986127436161,2048.0,56,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.012052994220633901,2048.0,0.0035545509308576584,2048.0,56,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.011243622545844203,2048.0,0.0025450587272644043,2048.0,56,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.011291604742037043,2048.0,0.0027412481140345335,2048.0,56,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.010769918296002934,2048.0,0.0030138336587697268,2048.0,56,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.011824037648557894,2048.0,0.003735561389476061,2048.0,56,0.5,0.502197265625,0.99560546875,1.0,0.997802734375
0.010894446476875694,2048.0,0.002463649958372116,2048.0,56,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.010592000058635597,2048.0,0.002517557702958584,2048.0,56,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.010217997278603154,2048.0,0.002223802264779806,2048.0,56,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.010373933448653921,2048.0,0.002298726001754403,2048.0,56,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.010502375983674584,2048.0,0.002583750057965517,2048.0,56,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.010506906947665394,2048.0,0.0024956183042377234,2048.0,56,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.010118542418722235,2048.0,0.0038888941053301096,2048.0,57,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.010276415335385355,2048.0,0.0036787306889891624,2048.0,57,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.009350125818105516,2048.0,0.002385758562013507,2048.0,57,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.010194735563112123,2048.0,0.003664453513920307,2048.0,57,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.00922874439051121,2048.0,0.0025314276572316885,2048.0,57,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.00887535777541456,2048.0,0.0020566219463944435,2048.0,57,0.5,0.500244140625,0.99951171875,1.0,0.999755859375
0.009204465881984529,2048.0,0.0030292191077023745,2048.0,57,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.01052591858858149,2048.0,0.003495262237265706,2048.0,57,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.009668052698580943,2048.0,0.003518654964864254,2048.0,57,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.009712138137943655,2048.0,0.002938323188573122,2048.0,57,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.010257730305354271,2048.0,0.004402623977512121,2048.0,57,0.5,0.502197265625,0.99560546875,1.0,0.997802734375
0.009349846210177419,2048.0,0.0036187106743454933,2048.0,57,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.00893711149623007,2048.0,0.0026957301888614893,2048.0,57,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.009915168643527397,2048.0,0.003040226874873042,2048.0,57,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.009208552934927583,2048.0,0.002424853853881359,2048.0,57,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.009872938577540935,2048.0,0.003313792869448662,2048.0,57,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.010281897322524944,2048.0,0.00799899734556675,2048.0,58,0.5,0.502197265625,0.99560546875,1.0,0.997802734375
0.009963245604343085,2048.0,0.00831010565161705,2048.0,58,0.5,0.5029296875,0.994140625,1.0,0.9970703125
0.01106152361738261,2048.0,0.009207219816744328,2048.0,58,0.5,0.503662109375,0.99267578125,1.0,0.996337890625
0.011142052087854518,2048.0,0.004867527633905411,2048.0,58,0.5,0.502685546875,0.99462890625,1.0,0.997314453125
0.011200409586499559,2048.0,0.006338337901979685,2048.0,58,0.5,0.5029296875,0.994140625,1.0,0.9970703125
0.009611669590782836,2048.0,0.005348332226276398,2048.0,58,0.5,0.501953125,0.99609375,1.0,0.998046875
0.010968700478760229,2048.0,0.011498071253299713,2048.0,58,0.5,0.504638671875,0.99072265625,1.0,0.995361328125
0.010967265295997827,2048.0,0.010267137549817562,2048.0,58,0.5,0.50390625,0.9921875,1.0,0.99609375
0.010443242591993416,2048.0,0.009593546390533447,2048.0,58,0.5,0.5029296875,0.994140625,1.0,0.9970703125
0.01074885420470906,2048.0,0.007317990530282259,2048.0,58,0.5,0.503173828125,0.99365234375,1.0,0.996826171875
0.010818747952246778,2048.0,0.009787807241082191,2048.0,58,0.5,0.504150390625,0.99169921875,1.0,0.995849609375
0.010303932782881735,2048.0,0.008763992227613926,2048.0,58,0.5,0.503662109375,0.99267578125,1.0,0.996337890625
0.009958341484318279,2048.0,0.006886085029691458,2048.0,58,0.5,0.502685546875,0.99462890625,1.0,0.997314453125
0.010831398864205689,2048.0,0.005768883507698774,2048.0,58,0.5,0.502685546875,0.99462890625,1.0,0.997314453125
0.009722871766994882,2048.0,0.006855851970613003,2048.0,58,0.5,0.5029296875,0.994140625,1.0,0.9970703125
0.009901807054609326,2048.0,0.009708869270980358,2048.0,58,0.5,0.503173828125,0.99365234375,1.0,0.996826171875
0.009450976519299447,2048.0,0.0052491966634988785,2048.0,59,0.5,0.502197265625,0.99560546875,1.0,0.997802734375
0.009159410482448277,2048.0,0.004066387191414833,2048.0,59,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.009188807643659574,2048.0,0.003658107714727521,2048.0,59,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.008382420323795558,2048.0,0.0026753274723887444,2048.0,59,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.00880731498192144,2048.0,0.002804219489917159,2048.0,59,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.007966593035326361,2048.0,0.0029162135906517506,2048.0,59,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.008656505893484464,2048.0,0.0023528647143393755,2048.0,59,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.009206837320017331,2048.0,0.0032794990111142397,2048.0,59,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.008731819486331529,2048.0,0.002699941163882613,2048.0,59,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.008017184005711293,2048.0,0.0025464084465056658,2048.0,59,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.008043618543165858,2048.0,0.0017983249854296446,2048.0,59,0.5,0.500244140625,0.99951171875,1.0,0.999755859375
0.008336132296595569,2048.0,0.002316161058843136,2048.0,59,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.008436220964509406,2048.0,0.002302977256476879,2048.0,59,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.008801358217547555,2048.0,0.003095281310379505,2048.0,59,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.008573500753669916,2048.0,0.003378619672730565,2048.0,59,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.008772320413858828,2048.0,0.004826905205845833,2048.0,59,0.5,0.502197265625,0.99560546875,1.0,0.997802734375
0.00933193165832292,2048.0,0.003471940755844116,2048.0,60,0.5,0.50244140625,0.9951171875,1.0,0.99755859375
0.009017353052729398,2048.0,0.002865607850253582,2048.0,60,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.00878014400812025,2048.0,0.0023237853311002254,2048.0,60,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.00799685701730307,2048.0,0.0019583902321755886,2048.0,60,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.008580028938805924,2048.0,0.0020887197460979223,2048.0,60,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.008589386887285803,2048.0,0.002434490015730262,2048.0,60,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.0085902777195909,2048.0,0.002603167202323675,2048.0,60,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.007999962478043705,2048.0,0.0019359386060386896,2048.0,60,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.00802525776702202,2048.0,0.0019510933198034763,2048.0,60,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.007986461809921713,2048.0,0.002084298525005579,2048.0,60,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.007951851458648504,2048.0,0.0022503456566482782,2048.0,60,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.008129284879931703,2048.0,0.00215571909211576,2048.0,60,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.008369449362999826,2048.0,0.002034897916018963,2048.0,60,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.008117071810665004,2048.0,0.0021471017971634865,2048.0,60,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.008186953134870776,2048.0,0.0023100129328668118,2048.0,60,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.008122025731506746,2048.0,0.0023181908763945103,2048.0,60,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.007517162105572298,2048.0,0.0015112604014575481,2048.0,61,0.5,0.5,1.0,1.0,1.0
0.007691951363798311,2048.0,0.0016521844081580639,2048.0,61,0.5,0.5,1.0,1.0,1.0
0.006718086327603687,2048.0,0.0012786962324753404,2048.0,61,0.5,0.5,1.0,1.0,1.0
0.006950013936706095,2048.0,0.001231921254657209,2048.0,61,0.5,0.5,1.0,1.0,1.0
0.007862171519945671,2048.0,0.0016009339597076178,2048.0,61,0.5,0.5,1.0,1.0,1.0
0.007630306716953122,2048.0,0.0016572027234360576,2048.0,61,0.5,0.5,1.0,1.0,1.0
0.007742024898433991,2048.0,0.0015781004913151264,2048.0,61,0.5,0.5,1.0,1.0,1.0
0.008143943954218398,2048.0,0.0018330698367208242,2048.0,61,0.5,0.5,1.0,1.0,1.0
0.007501765715227899,2048.0,0.0015979122836142778,2048.0,61,0.5,0.5,1.0,1.0,1.0
0.007461174262991439,2048.0,0.0015248024137690663,2048.0,61,0.5,0.5,1.0,1.0,1.0
0.006709417977965014,2048.0,0.001267299521714449,2048.0,61,0.5,0.5,1.0,1.0,1.0
0.0066171359733213295,2048.0,0.0012017472181469202,2048.0,61,0.5,0.5,1.0,1.0,1.0
0.006662702176761463,2048.0,0.0011549524497240782,2048.0,61,0.5,0.5,1.0,1.0,1.0
0.007571512357061041,2048.0,0.0014999997802078724,2048.0,61,0.5,0.5,1.0,1.0,1.0
0.007223555905304874,2048.0,0.001388972857967019,2048.0,61,0.5,0.5,1.0,1.0,1.0
0.006937563669617353,2048.0,0.0013700214913114905,2048.0,61,0.5,0.5,1.0,1.0,1.0
0.008091699539196221,2048.0,0.002327847294509411,2048.0,62,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.008485780796459789,2048.0,0.0024336064234375954,2048.0,62,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.008384190190100586,2048.0,0.0026715307030826807,2048.0,62,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.009312941723001065,2048.0,0.0029110563918948174,2048.0,62,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.007446227738386526,2048.0,0.002074034186080098,2048.0,62,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.008332690796366917,2048.0,0.0020425787661224604,2048.0,62,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.008479556246820176,2048.0,0.003130176104605198,2048.0,62,0.5,0.502197265625,0.99560546875,1.0,0.997802734375
0.008407020613549495,2048.0,0.002454120200127363,2048.0,62,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.00886893355321431,2048.0,0.002416862640529871,2048.0,62,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.0084682336008078,2048.0,0.002829085336998105,2048.0,62,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.008607308716514515,2048.0,0.002764705568552017,2048.0,62,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.007368684643765883,2048.0,0.0020324650686234236,2048.0,62,0.5,0.5009765625,0.998046875,1.0,0.9990234375
