raw/disc/disc_entropy,raw/disc/global_step,raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/disc_acc_expert,raw/disc/disc_proportion_expert_pred,raw/disc/n_expert,raw/disc/disc_loss,raw/disc/n_generated,raw/disc/disc_acc_gen
0.011927873473533338,47,1.0,0.5,1.0,0.5,2048.0,0.0026344377547502518,2048.0,1.0
0.01079501493513764,47,1.0,0.5,1.0,0.5,2048.0,0.002052468713372946,2048.0,1.0
0.010476220936063275,47,1.0,0.5,1.0,0.5,2048.0,0.0019197738729417324,2048.0,1.0
0.010853725545200796,47,1.0,0.5,1.0,0.5,2048.0,0.002108243992552161,2048.0,1.0
0.011788534723635332,47,1.0,0.5,1.0,0.5,2048.0,0.0024661195930093527,2048.0,1.0
0.011814587412148941,47,1.0,0.5,1.0,0.5,2048.0,0.0024045377504080534,2048.0,1.0
0.011016105562477004,47,1.0,0.5,1.0,0.5,2048.0,0.0021516880951821804,2048.0,1.0
0.011253691923569257,47,1.0,0.5,1.0,0.5,2048.0,0.0022964957170188427,2048.0,1.0
0.011162165728861417,47,1.0,0.5,1.0,0.5,2048.0,0.002218150068074465,2048.0,1.0
0.012025790320248954,47,1.0,0.5,1.0,0.5,2048.0,0.002567403484135866,2048.0,1.0
0.014363050443133438,48,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.003806419437751174,2048.0,0.998046875
0.013663696780876013,48,0.99951171875,0.5,1.0,0.50048828125,2048.0,0.0033434508368372917,2048.0,0.9990234375
0.013576606146589579,48,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.003322359174489975,2048.0,0.998046875
0.013946599419263385,48,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.0038686259649693966,2048.0,0.9970703125
0.015145516433542273,48,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.004081175662577152,2048.0,0.99755859375
0.01337355551442956,48,0.99951171875,0.5,1.0,0.50048828125,2048.0,0.0029968395829200745,2048.0,0.9990234375
0.014363924101795007,48,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.0038037681952118874,2048.0,0.99755859375
0.013202053575541207,48,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.003206100780516863,2048.0,0.998046875
0.012746332669093944,48,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.003177490783855319,2048.0,0.99755859375
0.01230975162213047,48,1.0,0.5,1.0,0.5,2048.0,0.002428858308121562,2048.0,1.0
0.014151098870028918,48,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.0036796024069190025,2048.0,0.99755859375
0.013231665463268847,48,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.0031054134014993906,2048.0,0.99853515625
0.012645300660369771,48,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.003138030180707574,2048.0,0.99755859375
0.0127285352877534,48,0.99951171875,0.5,1.0,0.50048828125,2048.0,0.0027744148392230272,2048.0,0.9990234375
0.013846431615704907,48,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.0037313231732696295,2048.0,0.998046875
0.014617415357550068,48,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.003776936326175928,2048.0,0.998046875
0.009724827505384394,49,1.0,0.5,1.0,0.5,2048.0,0.0017360581550747156,2048.0,1.0
0.009885950571051398,49,1.0,0.5,1.0,0.5,2048.0,0.0017205174081027508,2048.0,1.0
0.01017013323580012,49,1.0,0.5,1.0,0.5,2048.0,0.0017969626933336258,2048.0,1.0
0.010083854215635216,49,1.0,0.5,1.0,0.5,2048.0,0.0018385780276730657,2048.0,1.0
0.00958270138719651,49,1.0,0.5,1.0,0.5,2048.0,0.0017315181903541088,2048.0,1.0
0.010432573385468671,49,1.0,0.5,1.0,0.5,2048.0,0.0019398024305701256,2048.0,1.0
0.009702075151516422,49,1.0,0.5,1.0,0.5,2048.0,0.0016828352818265557,2048.0,1.0
0.010241024558900542,49,1.0,0.5,1.0,0.5,2048.0,0.001951626967638731,2048.0,1.0
0.009856197755657744,49,1.0,0.5,1.0,0.5,2048.0,0.0017609763890504837,2048.0,1.0
0.010264205009842556,49,1.0,0.5,1.0,0.5,2048.0,0.0019017948070541024,2048.0,1.0
0.010244995294576717,49,1.0,0.5,1.0,0.5,2048.0,0.00190431484952569,2048.0,1.0
0.010389101975705995,49,1.0,0.5,1.0,0.5,2048.0,0.001960329245775938,2048.0,1.0
0.010154451437434507,49,1.0,0.5,1.0,0.5,2048.0,0.0018521795282140374,2048.0,1.0
0.010109957273372258,49,1.0,0.5,1.0,0.5,2048.0,0.0018895261455327272,2048.0,1.0
0.009847906420911098,49,1.0,0.5,1.0,0.5,2048.0,0.0017777304165065289,2048.0,1.0
0.009925882034695913,49,1.0,0.5,1.0,0.5,2048.0,0.0017899845261126757,2048.0,1.0
0.013742664443624484,50,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.003968679346144199,2048.0,0.9970703125
0.01102414093589986,50,0.99951171875,0.5,1.0,0.50048828125,2048.0,0.002399053890258074,2048.0,0.9990234375
0.011854745326416926,50,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.0030159996822476387,2048.0,0.998046875
0.012141920453274106,50,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.002847272902727127,2048.0,0.99853515625
0.012217530289831226,50,0.99951171875,0.5,1.0,0.50048828125,2048.0,0.002774395514279604,2048.0,0.9990234375
0.01240018820557855,50,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.0035894743632525206,2048.0,0.9970703125
0.013057738501937508,50,0.998046875,0.5,1.0,0.501953125,2048.0,0.004124733153730631,2048.0,0.99609375
0.012342357270640422,50,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.003467986825853586,2048.0,0.9970703125
0.012271428409307873,50,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.0035179676488041878,2048.0,0.9970703125
0.010559985164438731,50,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.002658719662576914,2048.0,0.998046875
0.01174566688601954,50,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.0027892794460058212,2048.0,0.99853515625
0.011979731978613059,50,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.00327326450496912,2048.0,0.99755859375
0.012390016862295891,50,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.0031376779079437256,2048.0,0.998046875
0.012221193633743426,50,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.0031274701468646526,2048.0,0.998046875
0.012229668821437494,50,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.0034595634788274765,2048.0,0.9970703125
0.012241826214686323,50,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.0032981354743242264,2048.0,0.99755859375
0.010480535198515878,51,1.0,0.5,1.0,0.5,2048.0,0.002005093963816762,2048.0,1.0
0.010157468153798203,51,1.0,0.5,1.0,0.5,2048.0,0.0018864457961171865,2048.0,1.0
0.010408526262402743,51,1.0,0.5,1.0,0.5,2048.0,0.001971534453332424,2048.0,1.0
0.009870690842775486,51,1.0,0.5,1.0,0.5,2048.0,0.0018111964454874396,2048.0,1.0
0.010259461939184936,51,1.0,0.5,1.0,0.5,2048.0,0.0019419805612415075,2048.0,1.0
0.010293828049690285,51,1.0,0.5,1.0,0.5,2048.0,0.0019531094003468752,2048.0,1.0
0.010532220282130317,51,1.0,0.5,1.0,0.5,2048.0,0.0019804087933152914,2048.0,1.0
0.010116649202747616,51,1.0,0.5,1.0,0.5,2048.0,0.0018698659259825945,2048.0,1.0
0.010045812115176321,51,1.0,0.5,1.0,0.5,2048.0,0.0018959606532007456,2048.0,1.0
0.010416392837514566,51,1.0,0.5,1.0,0.5,2048.0,0.0019644449930638075,2048.0,1.0
0.010649304548677022,51,1.0,0.5,1.0,0.5,2048.0,0.002097755204886198,2048.0,1.0
0.0091458876581148,51,1.0,0.5,1.0,0.5,2048.0,0.0015796695370227098,2048.0,1.0
0.009997155601884874,51,1.0,0.5,1.0,0.5,2048.0,0.0018495575059205294,2048.0,1.0
0.010493890779069079,51,1.0,0.5,1.0,0.5,2048.0,0.002011404139921069,2048.0,1.0
0.009704946292999731,51,1.0,0.5,1.0,0.5,2048.0,0.0017603258602321148,2048.0,1.0
0.01025419477361382,51,1.0,0.5,1.0,0.5,2048.0,0.001943815965205431,2048.0,1.0
0.011300163690214044,52,1.0,0.5,1.0,0.5,2048.0,0.002590644173324108,2048.0,1.0
0.011659759061764209,52,1.0,0.5,1.0,0.5,2048.0,0.002529899124056101,2048.0,1.0
0.01320184484638687,52,1.0,0.5,1.0,0.5,2048.0,0.0032931696623563766,2048.0,1.0
0.011978603058131464,52,1.0,0.5,1.0,0.5,2048.0,0.0028531167190521955,2048.0,1.0
0.012411553309494897,52,1.0,0.5,1.0,0.5,2048.0,0.003096045460551977,2048.0,1.0
0.012322388219906558,52,1.0,0.5,1.0,0.5,2048.0,0.0029332847334444523,2048.0,1.0
0.011734167855650155,52,1.0,0.5,1.0,0.5,2048.0,0.0027029719203710556,2048.0,1.0
0.01183439298180658,52,1.0,0.5,1.0,0.5,2048.0,0.00287842471152544,2048.0,1.0
0.011291466751427174,52,1.0,0.5,1.0,0.5,2048.0,0.0026361828204244375,2048.0,1.0
0.011111127824241005,52,1.0,0.5,1.0,0.5,2048.0,0.0027372194454073906,2048.0,1.0
0.011862062815513035,52,1.0,0.5,1.0,0.5,2048.0,0.0028840352315455675,2048.0,1.0
0.011979442061500156,52,1.0,0.5,1.0,0.5,2048.0,0.0028543113730847836,2048.0,1.0
0.01303045483201023,52,1.0,0.5,1.0,0.5,2048.0,0.003317335620522499,2048.0,1.0
0.011833771834649998,52,1.0,0.5,1.0,0.5,2048.0,0.0029098177328705788,2048.0,1.0
0.011733738660615743,52,1.0,0.5,1.0,0.5,2048.0,0.002788216806948185,2048.0,1.0
0.011559772735823025,52,1.0,0.5,1.0,0.5,2048.0,0.0025776918046176434,2048.0,1.0
0.008277296627996852,53,1.0,0.5,1.0,0.5,2048.0,0.0013884722720831633,2048.0,1.0
0.008831720701438785,53,1.0,0.5,1.0,0.5,2048.0,0.0015452969819307327,2048.0,1.0
0.008364831414330136,53,1.0,0.5,1.0,0.5,2048.0,0.0014398733619600534,2048.0,1.0
0.008741615711679996,53,1.0,0.5,1.0,0.5,2048.0,0.0014988724142313004,2048.0,1.0
0.008206786146655742,53,1.0,0.5,1.0,0.5,2048.0,0.0013821646571159363,2048.0,1.0
0.008123434734531148,53,1.0,0.5,1.0,0.5,2048.0,0.001367215416394174,2048.0,1.0
0.008203198079481316,53,1.0,0.5,1.0,0.5,2048.0,0.001353841507807374,2048.0,1.0
0.008834324077268127,53,1.0,0.5,1.0,0.5,2048.0,0.0015303876716643572,2048.0,1.0
0.008513665040047176,53,1.0,0.5,1.0,0.5,2048.0,0.001469976152293384,2048.0,1.0
0.008140179793881482,53,1.0,0.5,1.0,0.5,2048.0,0.0013417265145108104,2048.0,1.0
0.008438431608388752,53,1.0,0.5,1.0,0.5,2048.0,0.0014315288281068206,2048.0,1.0
0.00845135590787955,53,1.0,0.5,1.0,0.5,2048.0,0.0014252918772399426,2048.0,1.0
0.008264038979160422,53,1.0,0.5,1.0,0.5,2048.0,0.0014018325600773096,2048.0,1.0
0.008479694039056514,53,1.0,0.5,1.0,0.5,2048.0,0.0014354158192873001,2048.0,1.0
0.008426608364309928,53,1.0,0.5,1.0,0.5,2048.0,0.0014254262205213308,2048.0,1.0
0.00854630350388079,53,1.0,0.5,1.0,0.5,2048.0,0.0014745721127837896,2048.0,1.0
0.011083128798524357,54,1.0,0.5,1.0,0.5,2048.0,0.002636929973959923,2048.0,1.0
0.010981223961161704,54,1.0,0.5,1.0,0.5,2048.0,0.0025673951022326946,2048.0,1.0
0.010648721972008179,54,1.0,0.5,1.0,0.5,2048.0,0.002209531143307686,2048.0,1.0
0.010574819019103988,54,1.0,0.5,1.0,0.5,2048.0,0.0022872788831591606,2048.0,1.0
0.010898589265024246,54,1.0,0.5,1.0,0.5,2048.0,0.002536776941269636,2048.0,1.0
0.011435331289275145,54,1.0,0.5,1.0,0.5,2048.0,0.0026446678675711155,2048.0,1.0
0.010499916755082987,54,1.0,0.5,1.0,0.5,2048.0,0.0022459966130554676,2048.0,1.0
0.011426920938776912,54,1.0,0.5,1.0,0.5,2048.0,0.00272449292242527,2048.0,1.0
0.010319109848433441,54,1.0,0.5,1.0,0.5,2048.0,0.0022231030743569136,2048.0,1.0
0.010362906144263079,54,1.0,0.5,1.0,0.5,2048.0,0.0022871617693454027,2048.0,1.0
0.010634082352186863,54,1.0,0.5,1.0,0.5,2048.0,0.0023441731464117765,2048.0,1.0
0.010038374228130966,54,1.0,0.5,1.0,0.5,2048.0,0.0021138712763786316,2048.0,1.0
0.011256330165951126,54,1.0,0.5,1.0,0.5,2048.0,0.0026399949565529823,2048.0,1.0
0.01073842116545772,54,1.0,0.5,1.0,0.5,2048.0,0.002336971228942275,2048.0,1.0
0.01211315872644703,54,1.0,0.5,1.0,0.5,2048.0,0.0028682865668088198,2048.0,1.0
0.01077616307880885,54,1.0,0.5,1.0,0.5,2048.0,0.0024643351789563894,2048.0,1.0
0.009483343428965584,55,1.0,0.5,1.0,0.5,2048.0,0.0017439693911001086,2048.0,1.0
0.00949477112573554,55,1.0,0.5,1.0,0.5,2048.0,0.0017512270715087652,2048.0,1.0
0.00902229938714849,55,1.0,0.5,1.0,0.5,2048.0,0.0016328990459442139,2048.0,1.0
0.008733237867943083,55,1.0,0.5,1.0,0.5,2048.0,0.0015545845963060856,2048.0,1.0
0.009190477141062955,55,1.0,0.5,1.0,0.5,2048.0,0.0016697939718142152,2048.0,1.0
0.009027002135451143,55,1.0,0.5,1.0,0.5,2048.0,0.001616107765585184,2048.0,1.0
0.009139857730895455,55,1.0,0.5,1.0,0.5,2048.0,0.0016458947211503983,2048.0,1.0
0.009509147211261632,55,1.0,0.5,1.0,0.5,2048.0,0.0017560063861310482,2048.0,1.0
0.009597495259566347,55,1.0,0.5,1.0,0.5,2048.0,0.0017879682127386332,2048.0,1.0
0.008635170476982972,55,1.0,0.5,1.0,0.5,2048.0,0.0015236253384500742,2048.0,1.0
0.008933151337721514,55,1.0,0.5,1.0,0.5,2048.0,0.0015780660323798656,2048.0,1.0
0.009144198449607779,55,1.0,0.5,1.0,0.5,2048.0,0.0016495808959007263,2048.0,1.0
0.009085847574907265,55,1.0,0.5,1.0,0.5,2048.0,0.0016494677402079105,2048.0,1.0
0.008293115800568256,55,1.0,0.5,1.0,0.5,2048.0,0.001399700646288693,2048.0,1.0
0.00917518269867579,55,1.0,0.5,1.0,0.5,2048.0,0.0016903799260035157,2048.0,1.0
0.008349475811778338,55,1.0,0.5,1.0,0.5,2048.0,0.0014668325893580914,2048.0,1.0
0.008108085294606847,56,1.0,0.5,1.0,0.5,2048.0,0.0014449043665081263,2048.0,1.0
0.0077795370419822514,56,1.0,0.5,1.0,0.5,2048.0,0.0013641242403537035,2048.0,1.0
0.0073966325552042396,56,1.0,0.5,1.0,0.5,2048.0,0.0012363747227936983,2048.0,1.0
0.0075923592924626235,56,1.0,0.5,1.0,0.5,2048.0,0.0013205206487327814,2048.0,1.0
0.007669455963034898,56,1.0,0.5,1.0,0.5,2048.0,0.0013392153196036816,2048.0,1.0
0.008246995843856134,56,1.0,0.5,1.0,0.5,2048.0,0.0015262726228684187,2048.0,1.0
0.007699064108349452,56,1.0,0.5,1.0,0.5,2048.0,0.0013441407354548573,2048.0,1.0
0.007500134962520255,56,1.0,0.5,1.0,0.5,2048.0,0.0012820209376513958,2048.0,1.0
0.007444491922004181,56,1.0,0.5,1.0,0.5,2048.0,0.0012243862729519606,2048.0,1.0
0.007965043383558516,56,1.0,0.5,1.0,0.5,2048.0,0.0014132375363260508,2048.0,1.0
0.007419128222005032,56,1.0,0.5,1.0,0.5,2048.0,0.0012576272711157799,2048.0,1.0
0.0076606537399107645,56,1.0,0.5,1.0,0.5,2048.0,0.0013000699691474438,2048.0,1.0
0.007752169084216913,56,1.0,0.5,1.0,0.5,2048.0,0.0013253703946247697,2048.0,1.0
0.00787158108373124,56,1.0,0.5,1.0,0.5,2048.0,0.0013816584832966328,2048.0,1.0
0.008155171200943324,56,1.0,0.5,1.0,0.5,2048.0,0.0015001461142674088,2048.0,1.0
0.008376686133846838,56,1.0,0.5,1.0,0.5,2048.0,0.0015106123173609376,2048.0,1.0
0.008967844936803382,57,1.0,0.5,1.0,0.5,2048.0,0.0015934871044009924,2048.0,1.0
0.008293050286016752,57,1.0,0.5,1.0,0.5,2048.0,0.0014242869801819324,2048.0,1.0
0.008617395433936935,57,1.0,0.5,1.0,0.5,2048.0,0.0015253990422934294,2048.0,1.0
0.008947466346617892,57,1.0,0.5,1.0,0.5,2048.0,0.0015987682854756713,2048.0,1.0
0.008369840789046205,57,1.0,0.5,1.0,0.5,2048.0,0.0014445962151512504,2048.0,1.0
0.008940321300744045,57,1.0,0.5,1.0,0.5,2048.0,0.0016348289791494608,2048.0,1.0
0.008823634379314205,57,1.0,0.5,1.0,0.5,2048.0,0.0015691225416958332,2048.0,1.0
0.008572996652793255,57,1.0,0.5,1.0,0.5,2048.0,0.0015121365431696177,2048.0,1.0
0.008504440301202761,57,1.0,0.5,1.0,0.5,2048.0,0.001479162834584713,2048.0,1.0
0.008082310332671034,57,1.0,0.5,1.0,0.5,2048.0,0.0013928530970588326,2048.0,1.0
0.008716667256950148,57,1.0,0.5,1.0,0.5,2048.0,0.001553866546601057,2048.0,1.0
0.00809921738867398,57,1.0,0.5,1.0,0.5,2048.0,0.001366363954730332,2048.0,1.0
0.007894213915273838,57,1.0,0.5,1.0,0.5,2048.0,0.0013391082175076008,2048.0,1.0
0.008443909383549705,57,1.0,0.5,1.0,0.5,2048.0,0.0014775771414861083,2048.0,1.0
0.00843820185726306,57,1.0,0.5,1.0,0.5,2048.0,0.0014744957443326712,2048.0,1.0
0.008424345454339158,57,1.0,0.5,1.0,0.5,2048.0,0.001495434669777751,2048.0,1.0
0.008267016840436351,58,1.0,0.5,1.0,0.5,2048.0,0.0014654286205768585,2048.0,1.0
0.007815873394898124,58,1.0,0.5,1.0,0.5,2048.0,0.0013223886489868164,2048.0,1.0
0.007688787216255555,58,1.0,0.5,1.0,0.5,2048.0,0.0013284874148666859,2048.0,1.0
0.007508113895778876,58,1.0,0.5,1.0,0.5,2048.0,0.00125409965403378,2048.0,1.0
0.007313837901262424,58,1.0,0.5,1.0,0.5,2048.0,0.0012292321771383286,2048.0,1.0
0.00749068025691446,58,1.0,0.5,1.0,0.5,2048.0,0.001232028822414577,2048.0,1.0
0.0075520647744729205,58,1.0,0.5,1.0,0.5,2048.0,0.0012512290850281715,2048.0,1.0
0.007854092675313038,58,1.0,0.5,1.0,0.5,2048.0,0.0012975046411156654,2048.0,1.0
0.007963872145890647,58,1.0,0.5,1.0,0.5,2048.0,0.0013654496287927032,2048.0,1.0
0.008724153641042377,58,1.0,0.5,1.0,0.5,2048.0,0.0017544886795803905,2048.0,1.0
0.007547794995371034,58,1.0,0.5,1.0,0.5,2048.0,0.0012874153908342123,2048.0,1.0
0.008346035831710386,58,1.0,0.5,1.0,0.5,2048.0,0.0015622591599822044,2048.0,1.0
0.007593133555898215,58,1.0,0.5,1.0,0.5,2048.0,0.001287826569750905,2048.0,1.0
0.008282771825855604,58,1.0,0.5,1.0,0.5,2048.0,0.0015252291923388839,2048.0,1.0
0.008052855895627126,58,1.0,0.5,1.0,0.5,2048.0,0.0014990930212661624,2048.0,1.0
0.007501837988033383,58,1.0,0.5,1.0,0.5,2048.0,0.0012751832837238908,2048.0,1.0
0.006754824075132635,59,1.0,0.5,1.0,0.5,2048.0,0.001091519370675087,2048.0,1.0
0.007080162373059579,59,1.0,0.5,1.0,0.5,2048.0,0.0011744850780814886,2048.0,1.0
0.00704033986162666,59,1.0,0.5,1.0,0.5,2048.0,0.0011944808065891266,2048.0,1.0
0.007028785495651993,59,1.0,0.5,1.0,0.5,2048.0,0.001157017657533288,2048.0,1.0
0.007041688865685092,59,1.0,0.5,1.0,0.5,2048.0,0.0011697268346324563,2048.0,1.0
0.0070710456160739,59,1.0,0.5,1.0,0.5,2048.0,0.0011655052658170462,2048.0,1.0
0.006501878183373888,59,1.0,0.5,1.0,0.5,2048.0,0.001047259196639061,2048.0,1.0
0.007033390355954261,59,1.0,0.5,1.0,0.5,2048.0,0.0011541405692696571,2048.0,1.0
0.006807262426189911,59,1.0,0.5,1.0,0.5,2048.0,0.0011031280737370253,2048.0,1.0
0.007034791226107091,59,1.0,0.5,1.0,0.5,2048.0,0.001152731478214264,2048.0,1.0
0.007099217935458837,59,1.0,0.5,1.0,0.5,2048.0,0.0011899883393198252,2048.0,1.0
0.007210229528819771,59,1.0,0.5,1.0,0.5,2048.0,0.0012047680793330073,2048.0,1.0
0.006832915806268195,59,1.0,0.5,1.0,0.5,2048.0,0.0011171462247148156,2048.0,1.0
0.006784746803970869,59,1.0,0.5,1.0,0.5,2048.0,0.001088392804376781,2048.0,1.0
0.006740894159769378,59,1.0,0.5,1.0,0.5,2048.0,0.001121606444939971,2048.0,1.0
0.006306930158410195,59,1.0,0.5,1.0,0.5,2048.0,0.0009644196252338588,2048.0,1.0
0.006562093512366392,60,1.0,0.5,1.0,0.5,2048.0,0.0010660088155418634,2048.0,1.0
0.006581680509287284,60,1.0,0.5,1.0,0.5,2048.0,0.001059964532032609,2048.0,1.0
0.006759668584887734,60,1.0,0.5,1.0,0.5,2048.0,0.0011082189157605171,2048.0,1.0
0.00655672130818327,60,1.0,0.5,1.0,0.5,2048.0,0.0010475737508386374,2048.0,1.0
0.006530753927896002,60,1.0,0.5,1.0,0.5,2048.0,0.0010498990304768085,2048.0,1.0
0.006726407332856875,60,1.0,0.5,1.0,0.5,2048.0,0.0011021655518561602,2048.0,1.0
0.00677476073466461,60,1.0,0.5,1.0,0.5,2048.0,0.0011226990027353168,2048.0,1.0
0.006755043477601253,60,1.0,0.5,1.0,0.5,2048.0,0.0010988296708092093,2048.0,1.0
0.0067832536421171185,60,1.0,0.5,1.0,0.5,2048.0,0.0011150955688208342,2048.0,1.0
0.0065318888948643974,60,1.0,0.5,1.0,0.5,2048.0,0.0010545033728703856,2048.0,1.0
0.006513699356613046,60,1.0,0.5,1.0,0.5,2048.0,0.0010561125818639994,2048.0,1.0
0.006827719156121872,60,1.0,0.5,1.0,0.5,2048.0,0.0011174988467246294,2048.0,1.0
0.006241790917346667,60,1.0,0.5,1.0,0.5,2048.0,0.001000048010610044,2048.0,1.0
0.006695165297102092,60,1.0,0.5,1.0,0.5,2048.0,0.001097635249607265,2048.0,1.0
0.0062430262466595,60,1.0,0.5,1.0,0.5,2048.0,0.0009943892946466804,2048.0,1.0
0.006155882376339256,60,1.0,0.5,1.0,0.5,2048.0,0.0009599186014384031,2048.0,1.0
0.008606168882996394,61,1.0,0.5,1.0,0.5,2048.0,0.0024038944393396378,2048.0,1.0
0.007565306212758893,61,1.0,0.5,1.0,0.5,2048.0,0.0016902934294193983,2048.0,1.0
0.007777171119209064,61,1.0,0.5,1.0,0.5,2048.0,0.0019645169377326965,2048.0,1.0
0.00788683933603706,61,1.0,0.5,1.0,0.5,2048.0,0.00185686768963933,2048.0,1.0
0.007187192200283956,61,1.0,0.5,1.0,0.5,2048.0,0.0015453496016561985,2048.0,1.0
0.008075615036785305,61,1.0,0.5,1.0,0.5,2048.0,0.0020229581277817488,2048.0,1.0
0.007715829356317358,61,1.0,0.5,1.0,0.5,2048.0,0.001957189291715622,2048.0,1.0
0.008131608069897028,61,1.0,0.5,1.0,0.5,2048.0,0.0018623113865032792,2048.0,1.0
0.007917543238811496,61,1.0,0.5,1.0,0.5,2048.0,0.0020135599188506603,2048.0,1.0
0.007691036061099098,61,1.0,0.5,1.0,0.5,2048.0,0.0018012018408626318,2048.0,1.0
0.008023873320870083,61,1.0,0.5,1.0,0.5,2048.0,0.0018849708139896393,2048.0,1.0
0.0076760032354203705,61,1.0,0.5,1.0,0.5,2048.0,0.001853939495049417,2048.0,1.0
0.007547720160005734,61,1.0,0.5,1.0,0.5,2048.0,0.0020715859718620777,2048.0,1.0
0.00831820914450948,61,1.0,0.5,1.0,0.5,2048.0,0.0022955427411943674,2048.0,1.0
0.006754883609462529,61,1.0,0.5,1.0,0.5,2048.0,0.0013066909741610289,2048.0,1.0
0.007458955466036506,61,1.0,0.5,1.0,0.5,2048.0,0.0016813105903565884,2048.0,1.0
0.008269740994677068,62,1.0,0.5,1.0,0.5,2048.0,0.0016710041090846062,2048.0,1.0
0.009747285369161893,62,1.0,0.5,1.0,0.5,2048.0,0.002346996683627367,2048.0,1.0
0.009257351690118324,62,1.0,0.5,1.0,0.5,2048.0,0.0020317710004746914,2048.0,1.0
0.008805998973044217,62,1.0,0.5,1.0,0.5,2048.0,0.001958390697836876,2048.0,1.0
0.009024796928756641,62,1.0,0.5,1.0,0.5,2048.0,0.0019812649115920067,2048.0,1.0
0.008277856474536863,62,1.0,0.5,1.0,0.5,2048.0,0.001601695315912366,2048.0,1.0
0.00890158147626486,62,1.0,0.5,1.0,0.5,2048.0,0.002078525722026825,2048.0,1.0
0.008103496417014532,62,1.0,0.5,1.0,0.5,2048.0,0.0015790666220709682,2048.0,1.0
0.00842850495948081,62,1.0,0.5,1.0,0.5,2048.0,0.001811485388316214,2048.0,1.0
0.00849071842958462,62,1.0,0.5,1.0,0.5,2048.0,0.00181189167778939,2048.0,1.0
0.008767466118719777,62,1.0,0.5,1.0,0.5,2048.0,0.001792348106391728,2048.0,1.0
0.008229601184255066,62,1.0,0.5,1.0,0.5,2048.0,0.0016491354908794165,2048.0,1.0
0.00801996548158475,62,1.0,0.5,1.0,0.5,2048.0,0.0016027704114094377,2048.0,1.0
0.008465960408780903,62,1.0,0.5,1.0,0.5,2048.0,0.0017716509755700827,2048.0,1.0
0.009058517565382118,62,1.0,0.5,1.0,0.5,2048.0,0.0020312510896474123,2048.0,1.0
0.008814495517867737,62,1.0,0.5,1.0,0.5,2048.0,0.001985447946935892,2048.0,1.0
0.006642404998704687,63,1.0,0.5,1.0,0.5,2048.0,0.0011293741408735514,2048.0,1.0
0.00668490379268751,63,1.0,0.5,1.0,0.5,2048.0,0.0011596737895160913,2048.0,1.0
0.006590976893246698,63,1.0,0.5,1.0,0.5,2048.0,0.0011605070903897285,2048.0,1.0
0.00668355664572126,63,1.0,0.5,1.0,0.5,2048.0,0.0011544886510819197,2048.0,1.0
0.0067454799930925045,63,1.0,0.5,1.0,0.5,2048.0,0.0011718793539330363,2048.0,1.0
0.0062795065378385174,63,1.0,0.5,1.0,0.5,2048.0,0.0010772970272228122,2048.0,1.0
0.00662841223659081,63,1.0,0.5,1.0,0.5,2048.0,0.0011989650083705783,2048.0,1.0
0.00699043833715602,63,1.0,0.5,1.0,0.5,2048.0,0.0012914151884615421,2048.0,1.0
0.0064187982250389145,63,1.0,0.5,1.0,0.5,2048.0,0.0011426242999732494,2048.0,1.0
0.006201958140185577,63,1.0,0.5,1.0,0.5,2048.0,0.0010606308933347464,2048.0,1.0
0.006089669234834092,63,1.0,0.5,1.0,0.5,2048.0,0.0009727866854518652,2048.0,1.0
0.006356057609264866,63,1.0,0.5,1.0,0.5,2048.0,0.001114340964704752,2048.0,1.0
0.006272686804209017,63,1.0,0.5,1.0,0.5,2048.0,0.0010890606790781021,2048.0,1.0
0.006746603290331448,63,1.0,0.5,1.0,0.5,2048.0,0.0012487801723182201,2048.0,1.0
0.006777979352052638,63,1.0,0.5,1.0,0.5,2048.0,0.0012489703949540854,2048.0,1.0
0.00637641071442025,63,1.0,0.5,1.0,0.5,2048.0,0.001132771372795105,2048.0,1.0
0.006454777977201296,64,1.0,0.5,1.0,0.5,2048.0,0.0012156283482909203,2048.0,1.0
