raw/disc/n_generated,raw/disc/disc_entropy,raw/disc/n_expert,raw/disc/disc_loss,raw/disc/global_step,raw/disc/disc_acc_gen,raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_expert
2048.0,0.00919082956422572,2048.0,0.0021385056897997856,47,1.0,1.0,0.5,0.5,1.0
2048.0,0.00931415764741708,2048.0,0.0023880021180957556,48,1.0,1.0,0.5,0.5,1.0
2048.0,0.00898238148985684,2048.0,0.0020222533494234085,48,1.0,1.0,0.5,0.5,1.0
2048.0,0.009678978831617445,2048.0,0.002436902606859803,48,1.0,1.0,0.5,0.5,1.0
2048.0,0.007432516446615349,2048.0,0.0015320433303713799,48,1.0,1.0,0.5,0.5,1.0
2048.0,0.008255623254018733,2048.0,0.00171336205676198,48,1.0,1.0,0.5,0.5,1.0
2048.0,0.007962541163949031,2048.0,0.0017342462670058012,48,1.0,1.0,0.5,0.5,1.0
2048.0,0.008329855982372375,2048.0,0.0018649434205144644,48,1.0,1.0,0.5,0.5,1.0
2048.0,0.007795295962148627,2048.0,0.0016902510542422533,48,1.0,1.0,0.5,0.5,1.0
2048.0,0.00879567084812718,2048.0,0.0020247234497219324,48,1.0,1.0,0.5,0.5,1.0
2048.0,0.008236331898391267,2048.0,0.0018040759023278952,48,1.0,1.0,0.5,0.5,1.0
2048.0,0.008271048625277371,2048.0,0.0018791421316564083,48,1.0,1.0,0.5,0.5,1.0
2048.0,0.00880404202263809,2048.0,0.00208666967228055,48,1.0,1.0,0.5,0.5,1.0
2048.0,0.008659200664640923,2048.0,0.002012822311371565,48,1.0,1.0,0.5,0.5,1.0
2048.0,0.00830999191268752,2048.0,0.0019701942801475525,48,1.0,1.0,0.5,0.5,1.0
2048.0,0.008121283740286055,2048.0,0.0018332956824451685,48,1.0,1.0,0.5,0.5,1.0
2048.0,0.007825413386659106,2048.0,0.0016656462103128433,48,1.0,1.0,0.5,0.5,1.0
2048.0,0.007152803995153341,2048.0,0.0013075214810669422,49,1.0,1.0,0.5,0.5,1.0
2048.0,0.007120712879149181,2048.0,0.0013066056417301297,49,1.0,1.0,0.5,0.5,1.0
2048.0,0.008300627400792293,2048.0,0.0016436290461570024,49,1.0,1.0,0.5,0.5,1.0
2048.0,0.007664256077440698,2048.0,0.0014484523562714458,49,1.0,1.0,0.5,0.5,1.0
2048.0,0.0070659090829871245,2048.0,0.0012656764592975378,49,1.0,1.0,0.5,0.5,1.0
2048.0,0.007440184455562725,2048.0,0.0013724608579650521,49,1.0,1.0,0.5,0.5,1.0
2048.0,0.007797435473342346,2048.0,0.0014892506878823042,49,1.0,1.0,0.5,0.5,1.0
2048.0,0.006479024873496514,2048.0,0.0011469998862594366,49,1.0,1.0,0.5,0.5,1.0
2048.0,0.007197273692066753,2048.0,0.0013197190128266811,49,1.0,1.0,0.5,0.5,1.0
2048.0,0.008214180742968955,2048.0,0.001603694399818778,49,1.0,1.0,0.5,0.5,1.0
2048.0,0.007452234563543301,2048.0,0.001376440515741706,49,1.0,1.0,0.5,0.5,1.0
2048.0,0.007515862708336037,2048.0,0.0013972194865345955,49,1.0,1.0,0.5,0.5,1.0
2048.0,0.007315756981378516,2048.0,0.001356806606054306,49,1.0,1.0,0.5,0.5,1.0
2048.0,0.007462635155891208,2048.0,0.001382594695314765,49,1.0,1.0,0.5,0.5,1.0
2048.0,0.006874723446110712,2048.0,0.0012524554040282965,49,1.0,1.0,0.5,0.5,1.0
2048.0,0.0075429472619752275,2048.0,0.0014041056856513023,49,1.0,1.0,0.5,0.5,1.0
2048.0,0.00684234357022875,2048.0,0.0019433577544987202,50,1.0,1.0,0.5,0.5,1.0
2048.0,0.00729764109285584,2048.0,0.0020225648768246174,50,1.0,1.0,0.5,0.5,1.0
2048.0,0.006872684063521289,2048.0,0.001725710928440094,50,1.0,1.0,0.5,0.5,1.0
2048.0,0.0075118679075023625,2048.0,0.0019319797866046429,50,1.0,1.0,0.5,0.5,1.0
2048.0,0.007084748098040179,2048.0,0.0017476622015237808,50,1.0,1.0,0.5,0.5,1.0
2048.0,0.00694833088028129,2048.0,0.0019134290050715208,50,1.0,1.0,0.5,0.5,1.0
2048.0,0.0072670929672575746,2048.0,0.0021609575487673283,50,1.0,1.0,0.5,0.5,1.0
2048.0,0.0063471548723135094,2048.0,0.0014515817165374756,50,1.0,1.0,0.5,0.5,1.0
2048.0,0.007455382686795672,2048.0,0.00220057787373662,50,1.0,1.0,0.5,0.5,1.0
2048.0,0.007271047425976075,2048.0,0.0019125728867948055,50,1.0,1.0,0.5,0.5,1.0
2048.0,0.00644097926676296,2048.0,0.0014209679793566465,50,1.0,1.0,0.5,0.5,1.0
2048.0,0.007635969077323681,2048.0,0.0021535935811698437,50,1.0,1.0,0.5,0.5,1.0
2048.0,0.007276098416981923,2048.0,0.002242372138425708,50,1.0,1.0,0.5,0.5,1.0
2048.0,0.00616949353970957,2048.0,0.001584590645506978,50,1.0,1.0,0.5,0.5,1.0
2048.0,0.0072682725482391625,2048.0,0.0019005767535418272,50,1.0,1.0,0.5,0.5,1.0
2048.0,0.006974130007281219,2048.0,0.0019092399161309004,50,1.0,1.0,0.5,0.5,1.0
2048.0,0.009002408145788857,2048.0,0.006052197888493538,51,0.9951171875,0.99755859375,0.5,0.50244140625,1.0
2048.0,0.010240843600483792,2048.0,0.005237962584942579,51,0.99658203125,0.998291015625,0.5,0.501708984375,1.0
2048.0,0.010238406442548663,2048.0,0.006722908467054367,51,0.99365234375,0.996826171875,0.5,0.503173828125,1.0
2048.0,0.010404305011935441,2048.0,0.00570408720523119,51,0.99560546875,0.997802734375,0.5,0.502197265625,1.0
2048.0,0.008777621900456414,2048.0,0.004841022193431854,51,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.0095015332082064,2048.0,0.004520578309893608,51,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.009490132974662252,2048.0,0.004323289729654789,51,0.99560546875,0.997802734375,0.5,0.502197265625,1.0
2048.0,0.009020393657429567,2048.0,0.005740019492805004,51,0.99658203125,0.998291015625,0.5,0.501708984375,1.0
2048.0,0.00872671096846847,2048.0,0.003593885339796543,51,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.009271172961903655,2048.0,0.00609804131090641,51,0.99560546875,0.997802734375,0.5,0.502197265625,1.0
2048.0,0.009958937138849574,2048.0,0.0037781009450554848,51,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.01037249386873645,2048.0,0.006960525177419186,51,0.9931640625,0.99658203125,0.5,0.50341796875,1.0
2048.0,0.010993551343928402,2048.0,0.006166716106235981,51,0.99560546875,0.997802734375,0.5,0.502197265625,1.0
2048.0,0.010354669624695612,2048.0,0.005175867583602667,51,0.9951171875,0.99755859375,0.5,0.50244140625,1.0
2048.0,0.010355189050433328,2048.0,0.005067254416644573,51,0.99609375,0.998046875,0.5,0.501953125,1.0
2048.0,0.00917214326929403,2048.0,0.006101435050368309,51,0.99462890625,0.997314453125,0.5,0.502685546875,1.0
2048.0,0.005056270610328253,2048.0,0.0008631994714960456,52,1.0,1.0,0.5,0.5,1.0
2048.0,0.004992877320670825,2048.0,0.0008612580131739378,52,1.0,1.0,0.5,0.5,1.0
2048.0,0.005009427694435483,2048.0,0.000879232247825712,52,1.0,1.0,0.5,0.5,1.0
2048.0,0.004962629754884613,2048.0,0.00083176139742136,52,1.0,1.0,0.5,0.5,1.0
2048.0,0.00496873827108608,2048.0,0.0008129618945531547,52,1.0,1.0,0.5,0.5,1.0
2048.0,0.005671566028470401,2048.0,0.0011385646648705006,52,1.0,1.0,0.5,0.5,1.0
2048.0,0.005368000152612436,2048.0,0.0010040928609669209,52,1.0,1.0,0.5,0.5,1.0
2048.0,0.005123724945565609,2048.0,0.0008725959341973066,52,1.0,1.0,0.5,0.5,1.0
2048.0,0.004520646368895717,2048.0,0.0007206702139228582,52,1.0,1.0,0.5,0.5,1.0
2048.0,0.00499425832294524,2048.0,0.0008951748022809625,52,1.0,1.0,0.5,0.5,1.0
2048.0,0.0047778599991109005,2048.0,0.0007931337459012866,52,1.0,1.0,0.5,0.5,1.0
2048.0,0.0053760355739756165,2048.0,0.0010260639246553183,52,1.0,1.0,0.5,0.5,1.0
2048.0,0.005329255916311873,2048.0,0.0009771256009116769,52,1.0,1.0,0.5,0.5,1.0
2048.0,0.00494734965729842,2048.0,0.0008604046888649464,52,1.0,1.0,0.5,0.5,1.0
2048.0,0.005511469775795997,2048.0,0.0010282278526574373,52,1.0,1.0,0.5,0.5,1.0
2048.0,0.004867146443534996,2048.0,0.0008390592411160469,52,1.0,1.0,0.5,0.5,1.0
2048.0,0.006744665773118483,2048.0,0.0018809522734954953,53,1.0,1.0,0.5,0.5,1.0
2048.0,0.005322773773366119,2048.0,0.0009313123300671577,53,1.0,1.0,0.5,0.5,1.0
2048.0,0.0068819569710059526,2048.0,0.0021268476266413927,53,1.0,1.0,0.5,0.5,1.0
2048.0,0.006158802830782076,2048.0,0.0015170251717790961,53,1.0,1.0,0.5,0.5,1.0
2048.0,0.007356866070831403,2048.0,0.002171937143430114,53,1.0,1.0,0.5,0.5,1.0
2048.0,0.006155215278415771,2048.0,0.0015988594386726618,53,1.0,1.0,0.5,0.5,1.0
2048.0,0.006824421706348675,2048.0,0.001792595605365932,53,1.0,1.0,0.5,0.5,1.0
2048.0,0.006418229176442711,2048.0,0.0017820046050474048,53,1.0,1.0,0.5,0.5,1.0
2048.0,0.006490121343421023,2048.0,0.0018172916024923325,53,1.0,1.0,0.5,0.5,1.0
2048.0,0.006563433660699868,2048.0,0.0016324634198099375,53,1.0,1.0,0.5,0.5,1.0
2048.0,0.006843117478925618,2048.0,0.002106773667037487,53,1.0,1.0,0.5,0.5,1.0
2048.0,0.007557123680166512,2048.0,0.00242491508834064,53,1.0,1.0,0.5,0.5,1.0
2048.0,0.006085049320396322,2048.0,0.0015684504760429263,53,1.0,1.0,0.5,0.5,1.0
2048.0,0.00616642678622953,2048.0,0.0014954477082937956,53,1.0,1.0,0.5,0.5,1.0
2048.0,0.006432758117637731,2048.0,0.0017551345517858863,53,1.0,1.0,0.5,0.5,1.0
2048.0,0.006481646230815145,2048.0,0.001568787731230259,53,1.0,1.0,0.5,0.5,1.0
2048.0,0.005931470645890146,2048.0,0.0013726023025810719,54,1.0,1.0,0.5,0.5,1.0
2048.0,0.006648000887465628,2048.0,0.0016605639830231667,54,1.0,1.0,0.5,0.5,1.0
2048.0,0.005203910430282323,2048.0,0.001092851860448718,54,1.0,1.0,0.5,0.5,1.0
2048.0,0.006082619172658543,2048.0,0.001422046683728695,54,1.0,1.0,0.5,0.5,1.0
2048.0,0.0067339579825938375,2048.0,0.0017448862781748176,54,1.0,1.0,0.5,0.5,1.0
2048.0,0.005596437375903004,2048.0,0.001287160674110055,54,1.0,1.0,0.5,0.5,1.0
2048.0,0.005812484653816934,2048.0,0.0014408560236915946,54,1.0,1.0,0.5,0.5,1.0
2048.0,0.0057933355867130255,2048.0,0.0012654813472181559,54,1.0,1.0,0.5,0.5,1.0
2048.0,0.006331796967155579,2048.0,0.0015217482578009367,54,1.0,1.0,0.5,0.5,1.0
2048.0,0.00582044029024697,2048.0,0.0012214541202411056,54,1.0,1.0,0.5,0.5,1.0
2048.0,0.005480120192269072,2048.0,0.001241297577507794,54,1.0,1.0,0.5,0.5,1.0
2048.0,0.005820659473728328,2048.0,0.0012601673370227218,54,1.0,1.0,0.5,0.5,1.0
2048.0,0.0063330106424875875,2048.0,0.0015924921026453376,54,1.0,1.0,0.5,0.5,1.0
2048.0,0.006452572509941983,2048.0,0.0017009098082780838,54,1.0,1.0,0.5,0.5,1.0
2048.0,0.00502746574490222,2048.0,0.0010931197321042418,54,1.0,1.0,0.5,0.5,1.0
2048.0,0.006055863783297521,2048.0,0.0014082841807976365,54,1.0,1.0,0.5,0.5,1.0
2048.0,0.0056598394552960386,2048.0,0.0016769374487921596,55,1.0,1.0,0.5,0.5,1.0
2048.0,0.005627180488425491,2048.0,0.001484680688008666,55,1.0,1.0,0.5,0.5,1.0
2048.0,0.006320815300172709,2048.0,0.0017873105825856328,55,1.0,1.0,0.5,0.5,1.0
2048.0,0.005857503980499137,2048.0,0.0015375999500975013,55,1.0,1.0,0.5,0.5,1.0
2048.0,0.006436397837946525,2048.0,0.0017887393478304148,55,1.0,1.0,0.5,0.5,1.0
2048.0,0.006959615187357869,2048.0,0.0020183282904326916,55,1.0,1.0,0.5,0.5,1.0
2048.0,0.005115899434721339,2048.0,0.0011721770279109478,55,1.0,1.0,0.5,0.5,1.0
2048.0,0.005709323906912125,2048.0,0.001494087278842926,55,1.0,1.0,0.5,0.5,1.0
2048.0,0.00628352565172698,2048.0,0.0016882531344890594,55,1.0,1.0,0.5,0.5,1.0
2048.0,0.005538900539379558,2048.0,0.00119854009244591,55,1.0,1.0,0.5,0.5,1.0
2048.0,0.0060789868462802306,2048.0,0.0018417313694953918,55,1.0,1.0,0.5,0.5,1.0
2048.0,0.006116587899964341,2048.0,0.0017962891142815351,55,1.0,1.0,0.5,0.5,1.0
2048.0,0.0057039730821714235,2048.0,0.0014296508161351085,55,1.0,1.0,0.5,0.5,1.0
2048.0,0.0060859204372826796,2048.0,0.0017147473990917206,55,1.0,1.0,0.5,0.5,1.0
2048.0,0.00529598183411434,2048.0,0.0013809406664222479,55,1.0,1.0,0.5,0.5,1.0
2048.0,0.006136009344966581,2048.0,0.0017342176288366318,55,1.0,1.0,0.5,0.5,1.0
2048.0,0.005632063958121819,2048.0,0.004498185124248266,56,0.99609375,0.998046875,0.5,0.501953125,1.0
2048.0,0.0052232820985210395,2048.0,0.0018085159827023745,56,0.9990234375,0.99951171875,0.5,0.50048828125,1.0
2048.0,0.005454594896906274,2048.0,0.0035874154418706894,56,0.9970703125,0.99853515625,0.5,0.50146484375,1.0
2048.0,0.005571168620917392,2048.0,0.0014603359159082174,56,0.99951171875,0.999755859375,0.5,0.500244140625,1.0
2048.0,0.005962039997034008,2048.0,0.0028439390007406473,56,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.005361335242538935,2048.0,0.003125738352537155,56,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.005674362266288613,2048.0,0.0010744211031123996,56,1.0,1.0,0.5,0.5,1.0
2048.0,0.005567206027615236,2048.0,0.00189223513007164,56,0.9990234375,0.99951171875,0.5,0.50048828125,1.0
2048.0,0.005210056232348241,2048.0,0.0022055660374462605,56,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.005593003525353612,2048.0,0.0027924752794206142,56,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.005444876867944045,2048.0,0.0031475741416215897,56,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.005800578586065081,2048.0,0.004075130447745323,56,0.99658203125,0.998291015625,0.5,0.501708984375,1.0
2048.0,0.005896434057642733,2048.0,0.0015949297230690718,56,0.99951171875,0.999755859375,0.5,0.500244140625,1.0
2048.0,0.005231531265375252,2048.0,0.001358340959995985,56,0.99951171875,0.999755859375,0.5,0.500244140625,1.0
2048.0,0.006055047384776589,2048.0,0.0033209659159183502,56,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.005552126573270831,2048.0,0.003586853388696909,56,0.9970703125,0.99853515625,0.5,0.50146484375,1.0
2048.0,0.005702164505877503,2048.0,0.005958245135843754,57,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.005007833250330296,2048.0,0.009276775643229485,57,0.99658203125,0.998291015625,0.5,0.501708984375,1.0
2048.0,0.0049539290190453705,2048.0,0.009344629943370819,57,0.99658203125,0.998291015625,0.5,0.501708984375,1.0
2048.0,0.0058758841651877815,2048.0,0.008389856666326523,57,0.9970703125,0.99853515625,0.5,0.50146484375,1.0
2048.0,0.006597298752621024,2048.0,0.005084003321826458,57,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.00521443984491533,2048.0,0.004614668432623148,57,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.004516412450304354,2048.0,0.0055832527577877045,57,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.00540391278749575,2048.0,0.007086481899023056,57,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.0057421461456949145,2048.0,0.004825004376471043,57,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.0049648868356930555,2048.0,0.010389076545834541,57,0.99609375,0.998046875,0.5,0.501953125,1.0
2048.0,0.005181621061058877,2048.0,0.008098509162664413,57,0.9970703125,0.99853515625,0.5,0.50146484375,1.0
2048.0,0.004519467205688568,2048.0,0.007893839851021767,57,0.9970703125,0.99853515625,0.5,0.50146484375,1.0
2048.0,0.005455800075326766,2048.0,0.004601539112627506,57,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.0048372539502437115,2048.0,0.003300066338852048,57,0.9990234375,0.99951171875,0.5,0.50048828125,1.0
2048.0,0.006346169849228491,2048.0,0.006114380434155464,57,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.005450109824705802,2048.0,0.003541563870385289,57,0.9990234375,0.99951171875,0.5,0.50048828125,1.0
2048.0,0.004249016252504095,2048.0,0.0007397878216579556,58,1.0,1.0,0.5,0.5,1.0
2048.0,0.003977986824459071,2048.0,0.0006662833620794117,58,1.0,1.0,0.5,0.5,1.0
2048.0,0.004251735735670021,2048.0,0.0007594244088977575,58,1.0,1.0,0.5,0.5,1.0
2048.0,0.004398114526293388,2048.0,0.000774852407630533,58,1.0,1.0,0.5,0.5,1.0
2048.0,0.0039608303696772795,2048.0,0.0006761003751307726,58,1.0,1.0,0.5,0.5,1.0
2048.0,0.004090054027079228,2048.0,0.0006827067118138075,58,1.0,1.0,0.5,0.5,1.0
2048.0,0.003989056351250296,2048.0,0.0006559159373864532,58,1.0,1.0,0.5,0.5,1.0
2048.0,0.004272713122823512,2048.0,0.0007364735938608646,58,1.0,1.0,0.5,0.5,1.0
2048.0,0.003861768514239125,2048.0,0.0006235928740352392,58,1.0,1.0,0.5,0.5,1.0
2048.0,0.00382165470018229,2048.0,0.0006332679186016321,58,1.0,1.0,0.5,0.5,1.0
2048.0,0.004478925451651114,2048.0,0.0007961897063069046,58,1.0,1.0,0.5,0.5,1.0
2048.0,0.004038515640899649,2048.0,0.0006890399963594973,58,1.0,1.0,0.5,0.5,1.0
2048.0,0.003996793622047081,2048.0,0.0006804801523685455,58,1.0,1.0,0.5,0.5,1.0
2048.0,0.004333534546493208,2048.0,0.0007825779030099511,58,1.0,1.0,0.5,0.5,1.0
2048.0,0.004627919527151594,2048.0,0.000843740242999047,58,1.0,1.0,0.5,0.5,1.0
2048.0,0.004016576196486779,2048.0,0.0006840636488050222,58,1.0,1.0,0.5,0.5,1.0
2048.0,0.0037220899942435833,2048.0,0.0006443146266974509,59,1.0,1.0,0.5,0.5,1.0
2048.0,0.003744021574727153,2048.0,0.0006220925133675337,59,1.0,1.0,0.5,0.5,1.0
2048.0,0.00363798965927019,2048.0,0.0005946231540292501,59,1.0,1.0,0.5,0.5,1.0
2048.0,0.003314599859032868,2048.0,0.000515185238327831,59,1.0,1.0,0.5,0.5,1.0
2048.0,0.0038306137159858818,2048.0,0.000685753533616662,59,1.0,1.0,0.5,0.5,1.0
2048.0,0.0038681332926553116,2048.0,0.0006594774895347655,59,1.0,1.0,0.5,0.5,1.0
2048.0,0.003318535342516793,2048.0,0.0005258998135104775,59,1.0,1.0,0.5,0.5,1.0
2048.0,0.0037951642130575943,2048.0,0.000649119378067553,59,1.0,1.0,0.5,0.5,1.0
2048.0,0.0035091299463890346,2048.0,0.0005645396886393428,59,1.0,1.0,0.5,0.5,1.0
2048.0,0.003845550258837433,2048.0,0.0006977057782933116,59,1.0,1.0,0.5,0.5,1.0
2048.0,0.003340447090964929,2048.0,0.000541992369107902,59,1.0,1.0,0.5,0.5,1.0
2048.0,0.003727534616794401,2048.0,0.0006484350888058543,59,1.0,1.0,0.5,0.5,1.0
2048.0,0.0037312657654581622,2048.0,0.0006482335738837719,59,1.0,1.0,0.5,0.5,1.0
2048.0,0.0033142591774201614,2048.0,0.000536060135345906,59,1.0,1.0,0.5,0.5,1.0
2048.0,0.003321044372496221,2048.0,0.0005436547216959298,59,1.0,1.0,0.5,0.5,1.0
2048.0,0.004239615368592338,2048.0,0.0008105738670565188,59,1.0,1.0,0.5,0.5,1.0
2048.0,0.003462726629115508,2048.0,0.0005481955013237894,60,1.0,1.0,0.5,0.5,1.0
2048.0,0.003289750603798198,2048.0,0.0005068067694082856,60,1.0,1.0,0.5,0.5,1.0
2048.0,0.0037063503922398627,2048.0,0.0006089328089728951,60,1.0,1.0,0.5,0.5,1.0
2048.0,0.0031577696950850593,2048.0,0.00046615005703642964,60,1.0,1.0,0.5,0.5,1.0
2048.0,0.0037848165410157607,2048.0,0.0006372553179971874,60,1.0,1.0,0.5,0.5,1.0
2048.0,0.003445241072357311,2048.0,0.0005229967646300793,60,1.0,1.0,0.5,0.5,1.0
2048.0,0.0032328756391931286,2048.0,0.0005133689846843481,60,1.0,1.0,0.5,0.5,1.0
2048.0,0.0032451256680832465,2048.0,0.0005073159118182957,60,1.0,1.0,0.5,0.5,1.0
2048.0,0.003278762196434582,2048.0,0.0005187111673876643,60,1.0,1.0,0.5,0.5,1.0
2048.0,0.0033383933740640803,2048.0,0.0005299313343130052,60,1.0,1.0,0.5,0.5,1.0
2048.0,0.0037939350672584224,2048.0,0.0006085269269533455,60,1.0,1.0,0.5,0.5,1.0
2048.0,0.003363183535232685,2048.0,0.0005065696896053851,60,1.0,1.0,0.5,0.5,1.0
2048.0,0.0036263835408879446,2048.0,0.0005676245200447738,60,1.0,1.0,0.5,0.5,1.0
2048.0,0.003369817600574367,2048.0,0.0005218916339799762,60,1.0,1.0,0.5,0.5,1.0
2048.0,0.0037423854826322393,2048.0,0.0006209934945218265,60,1.0,1.0,0.5,0.5,1.0
2048.0,0.0034801921577055786,2048.0,0.0005668367957696319,60,1.0,1.0,0.5,0.5,1.0
2048.0,0.0042815606946428695,2048.0,0.0008937778766267002,61,1.0,1.0,0.5,0.5,1.0
2048.0,0.004096886211041039,2048.0,0.000743089010939002,61,1.0,1.0,0.5,0.5,1.0
2048.0,0.0038903638819563465,2048.0,0.0007040377240628004,61,1.0,1.0,0.5,0.5,1.0
2048.0,0.004056480945268491,2048.0,0.0007491956930607557,61,1.0,1.0,0.5,0.5,1.0
2048.0,0.003966920447122555,2048.0,0.0007076947367750108,61,1.0,1.0,0.5,0.5,1.0
2048.0,0.00465951857532677,2048.0,0.0009966871002689004,61,1.0,1.0,0.5,0.5,1.0
2048.0,0.0037259028430194205,2048.0,0.0007521999068558216,61,1.0,1.0,0.5,0.5,1.0
2048.0,0.0042975616949058534,2048.0,0.0009088737424463034,61,1.0,1.0,0.5,0.5,1.0
2048.0,0.003616153200862441,2048.0,0.0007190565811470151,61,1.0,1.0,0.5,0.5,1.0
2048.0,0.00452866924245917,2048.0,0.0011009713634848595,61,1.0,1.0,0.5,0.5,1.0
2048.0,0.00391060373753265,2048.0,0.0007464775699190795,61,1.0,1.0,0.5,0.5,1.0
2048.0,0.004101031344760657,2048.0,0.0008335349848493934,61,1.0,1.0,0.5,0.5,1.0
2048.0,0.004078402587618575,2048.0,0.0007587876752950251,61,1.0,1.0,0.5,0.5,1.0
2048.0,0.004099158916224931,2048.0,0.0007621481781825423,61,1.0,1.0,0.5,0.5,1.0
2048.0,0.003999881790773715,2048.0,0.0007833449635654688,61,1.0,1.0,0.5,0.5,1.0
2048.0,0.0039005777160731458,2048.0,0.0007082945667207241,61,1.0,1.0,0.5,0.5,1.0
2048.0,0.004071325556368825,2048.0,0.000799052300862968,62,1.0,1.0,0.5,0.5,1.0
2048.0,0.003667833046532818,2048.0,0.0006398003315553069,62,1.0,1.0,0.5,0.5,1.0
2048.0,0.0032811796837471747,2048.0,0.0005558701232075691,62,1.0,1.0,0.5,0.5,1.0
2048.0,0.0038053293283977804,2048.0,0.000675300951115787,62,1.0,1.0,0.5,0.5,1.0
2048.0,0.003571968193657479,2048.0,0.0006231294246390462,62,1.0,1.0,0.5,0.5,1.0
2048.0,0.003466398540942714,2048.0,0.0005868744337931275,62,1.0,1.0,0.5,0.5,1.0
2048.0,0.0034406048171806204,2048.0,0.0005732622812502086,62,1.0,1.0,0.5,0.5,1.0
2048.0,0.004128803094835376,2048.0,0.0008264078642241657,62,1.0,1.0,0.5,0.5,1.0
2048.0,0.003547798547519791,2048.0,0.0006156978197395802,62,1.0,1.0,0.5,0.5,1.0
2048.0,0.0034205068883127743,2048.0,0.0006074997363612056,62,1.0,1.0,0.5,0.5,1.0
2048.0,0.0029738328232488155,2048.0,0.0004458505136426538,62,1.0,1.0,0.5,0.5,1.0
2048.0,0.003764997192336638,2048.0,0.0006496413261629641,62,1.0,1.0,0.5,0.5,1.0
2048.0,0.0034204027288580185,2048.0,0.0005855874042026699,62,1.0,1.0,0.5,0.5,1.0
2048.0,0.003648062191004078,2048.0,0.0006451344816014171,62,1.0,1.0,0.5,0.5,1.0
2048.0,0.0035415100359237803,2048.0,0.0006168512045405805,62,1.0,1.0,0.5,0.5,1.0
2048.0,0.0035645827579194192,2048.0,0.000644439016468823,62,1.0,1.0,0.5,0.5,1.0
2048.0,0.0033020877488708043,2048.0,0.0005523472791537642,63,1.0,1.0,0.5,0.5,1.0
2048.0,0.0029810429166090826,2048.0,0.00046094224671833217,63,1.0,1.0,0.5,0.5,1.0
2048.0,0.0029809674428022256,2048.0,0.00046444041072390974,63,1.0,1.0,0.5,0.5,1.0
2048.0,0.0032976144572210075,2048.0,0.0005489489994943142,63,1.0,1.0,0.5,0.5,1.0
2048.0,0.0031631957863909555,2048.0,0.0005045946454629302,63,1.0,1.0,0.5,0.5,1.0
2048.0,0.0033128767221466855,2048.0,0.000532994803506881,63,1.0,1.0,0.5,0.5,1.0
2048.0,0.0035520006457823196,2048.0,0.000603353837504983,63,1.0,1.0,0.5,0.5,1.0
2048.0,0.003721043206582714,2048.0,0.000666247506160289,63,1.0,1.0,0.5,0.5,1.0
2048.0,0.003056754139081449,2048.0,0.0004658706020563841,63,1.0,1.0,0.5,0.5,1.0
2048.0,0.0031560211424101316,2048.0,0.00051191879902035,63,1.0,1.0,0.5,0.5,1.0
2048.0,0.00305567106067894,2048.0,0.00048055057413876057,63,1.0,1.0,0.5,0.5,1.0
2048.0,0.0034036312347245612,2048.0,0.0005595785332843661,63,1.0,1.0,0.5,0.5,1.0
2048.0,0.003240889485386812,2048.0,0.0005353421438485384,63,1.0,1.0,0.5,0.5,1.0
2048.0,0.0034611130782778938,2048.0,0.0005999094573780894,63,1.0,1.0,0.5,0.5,1.0
2048.0,0.0030635844826025368,2048.0,0.0004874745209235698,63,1.0,1.0,0.5,0.5,1.0
2048.0,0.0030987990516794387,2048.0,0.0005033912602812052,63,1.0,1.0,0.5,0.5,1.0
2048.0,0.004363778424710052,2048.0,0.0009149196557700634,64,1.0,1.0,0.5,0.5,1.0
2048.0,0.00371179149305445,2048.0,0.0006881632143631577,64,1.0,1.0,0.5,0.5,1.0
2048.0,0.004626131153564339,2048.0,0.001017437083646655,64,1.0,1.0,0.5,0.5,1.0
2048.0,0.004018151556706867,2048.0,0.0007983390823937953,64,1.0,1.0,0.5,0.5,1.0
2048.0,0.003996346156462977,2048.0,0.0007927353726699948,64,1.0,1.0,0.5,0.5,1.0
2048.0,0.004131102509418913,2048.0,0.000821912894025445,64,1.0,1.0,0.5,0.5,1.0
2048.0,0.004114404542286065,2048.0,0.0008344920934177935,64,1.0,1.0,0.5,0.5,1.0
