Logging to /home/ucav/pythonprojects/Test_imitation/logs/AIRL_seed2_train_612_eval_361
Running with `allow_variable_horizon` set to True. Some algorithms are biased towards shorter or longer episodes, which may significantly confound results. Additionally, even unbiased algorithms can exploit the information leak from the termination condition, producing spuriously high performance. See https://imitation.readthedocs.io/en/latest/getting-started/variable-horizon.html for more information.
update success rate from -1.0 to 0.0!
--------------------------------------------------
| mean/                               |          |
|    gen/time/total_timesteps         | 8.65e+06 |
|    gen/train/approx_kl              | 0.00198  |
|    gen/train/clip_fraction          | 0.0988   |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.58    |
|    gen/train/explained_variance     | 0.789    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 21.5     |
|    gen/train/n_updates              | 330      |
|    gen/train/policy_gradient_loss   | 0.00105  |
|    gen/train/std                    | 0.802    |
|    gen/train/value_loss             | 201      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00759  |
|    disc/disc_loss                   | 0.00158  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 67       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 59.1     |
|    gen/rollout/ep_rew_mean          | -201     |
|    gen/rollout/ep_rew_wrapped_mean  | -849     |
|    gen/time/fps                     | 606      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 216      |
|    gen/time/total_timesteps         | 8.78e+06 |
|    gen/train/approx_kl              | 0.0021   |
|    gen/train/clip_fraction          | 0.0976   |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.57    |
|    gen/train/explained_variance     | 0.797    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 17.6     |
|    gen/train/n_updates              | 335      |
|    gen/train/policy_gradient_loss   | 0.000992 |
|    gen/train/std                    | 0.8      |
|    gen/train/value_loss             | 200      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00631  |
|    disc/disc_loss                   | 0.00115  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 68       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 61.1     |
|    gen/rollout/ep_rew_mean          | -201     |
|    gen/rollout/ep_rew_wrapped_mean  | -706     |
|    gen/time/fps                     | 591      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 221      |
|    gen/time/total_timesteps         | 8.91e+06 |
|    gen/train/approx_kl              | 0.00235  |
|    gen/train/clip_fraction          | 0.105    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.56    |
|    gen/train/explained_variance     | 0.809    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 14.6     |
|    gen/train/n_updates              | 340      |
|    gen/train/policy_gradient_loss   | 0.00105  |
|    gen/train/std                    | 0.794    |
|    gen/train/value_loss             | 187      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00651  |
|    disc/disc_loss                   | 0.00116  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 69       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 53.6     |
|    gen/rollout/ep_rew_mean          | -198     |
|    gen/rollout/ep_rew_wrapped_mean  | -729     |
|    gen/time/fps                     | 600      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 218      |
|    gen/time/total_timesteps         | 9.04e+06 |
|    gen/train/approx_kl              | 0.00205  |
|    gen/train/clip_fraction          | 0.0986   |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.54    |
|    gen/train/explained_variance     | 0.805    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 13.6     |
|    gen/train/n_updates              | 345      |
|    gen/train/policy_gradient_loss   | 0.00113  |
|    gen/train/std                    | 0.788    |
|    gen/train/value_loss             | 190      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00474  |
|    disc/disc_loss                   | 0.00076  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 70       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 49.9     |
|    gen/rollout/ep_rew_mean          | -197     |
|    gen/rollout/ep_rew_wrapped_mean  | -652     |
|    gen/time/fps                     | 577      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 227      |
|    gen/time/total_timesteps         | 9.18e+06 |
|    gen/train/approx_kl              | 0.00233  |
|    gen/train/clip_fraction          | 0.105    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.52    |
|    gen/train/explained_variance     | 0.805    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 23.8     |
|    gen/train/n_updates              | 350      |
|    gen/train/policy_gradient_loss   | 0.00126  |
|    gen/train/std                    | 0.789    |
|    gen/train/value_loss             | 190      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.0053   |
|    disc/disc_loss                   | 0.000873 |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 71       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 45.2     |
|    gen/rollout/ep_rew_mean          | -195     |
|    gen/rollout/ep_rew_wrapped_mean  | -615     |
|    gen/time/fps                     | 581      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 225      |
|    gen/time/total_timesteps         | 9.31e+06 |
|    gen/train/approx_kl              | 0.00227  |
|    gen/train/clip_fraction          | 0.103    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.53    |
|    gen/train/explained_variance     | 0.814    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 18.3     |
|    gen/train/n_updates              | 355      |
|    gen/train/policy_gradient_loss   | 0.00118  |
|    gen/train/std                    | 0.785    |
|    gen/train/value_loss             | 184      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00487  |
|    disc/disc_loss                   | 0.00073  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 72       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 65.1     |
|    gen/rollout/ep_rew_mean          | -201     |
|    gen/rollout/ep_rew_wrapped_mean  | -567     |
|    gen/time/fps                     | 580      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 225      |
|    gen/time/total_timesteps         | 9.44e+06 |
|    gen/train/approx_kl              | 0.00227  |
|    gen/train/clip_fraction          | 0.107    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.51    |
|    gen/train/explained_variance     | 0.821    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 11.7     |
|    gen/train/n_updates              | 360      |
|    gen/train/policy_gradient_loss   | 0.00131  |
|    gen/train/std                    | 0.782    |
|    gen/train/value_loss             | 175      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00609  |
|    disc/disc_loss                   | 0.00107  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 73       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 55.8     |
|    gen/rollout/ep_rew_mean          | -199     |
|    gen/rollout/ep_rew_wrapped_mean  | -780     |
|    gen/time/fps                     | 561      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 233      |
|    gen/time/total_timesteps         | 9.57e+06 |
|    gen/train/approx_kl              | 0.00234  |
|    gen/train/clip_fraction          | 0.103    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.5     |
|    gen/train/explained_variance     | 0.826    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 14.9     |
|    gen/train/n_updates              | 365      |
|    gen/train/policy_gradient_loss   | 0.0014   |
|    gen/train/std                    | 0.777    |
|    gen/train/value_loss             | 172      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00641  |
|    disc/disc_loss                   | 0.00115  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 74       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 55.9     |
|    gen/rollout/ep_rew_mean          | -201     |
|    gen/rollout/ep_rew_wrapped_mean  | -682     |
|    gen/time/fps                     | 541      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 241      |
|    gen/time/total_timesteps         | 9.7e+06  |
|    gen/train/approx_kl              | 0.0023   |
|    gen/train/clip_fraction          | 0.106    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.48    |
|    gen/train/explained_variance     | 0.823    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 18.3     |
|    gen/train/n_updates              | 370      |
|    gen/train/policy_gradient_loss   | 0.00138  |
|    gen/train/std                    | 0.775    |
|    gen/train/value_loss             | 173      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00563  |
|    disc/disc_loss                   | 0.00118  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 75       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 44.2     |
|    gen/rollout/ep_rew_mean          | -196     |
|    gen/rollout/ep_rew_wrapped_mean  | -685     |
|    gen/time/fps                     | 534      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 245      |
|    gen/time/total_timesteps         | 9.83e+06 |
|    gen/train/approx_kl              | 0.00232  |
|    gen/train/clip_fraction          | 0.109    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.47    |
|    gen/train/explained_variance     | 0.832    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 19.8     |
|    gen/train/n_updates              | 375      |
|    gen/train/policy_gradient_loss   | 0.00119  |
|    gen/train/std                    | 0.767    |
|    gen/train/value_loss             | 168      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00572  |
|    disc/disc_loss                   | 0.00101  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 76       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 61.1     |
|    gen/rollout/ep_rew_mean          | -204     |
|    gen/rollout/ep_rew_wrapped_mean  | -563     |
|    gen/time/fps                     | 519      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 252      |
|    gen/time/total_timesteps         | 9.96e+06 |
|    gen/train/approx_kl              | 0.00235  |
|    gen/train/clip_fraction          | 0.108    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.44    |
|    gen/train/explained_variance     | 0.836    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 21.5     |
|    gen/train/n_updates              | 380      |
|    gen/train/policy_gradient_loss   | 0.00159  |
|    gen/train/std                    | 0.763    |
|    gen/train/value_loss             | 167      |
--------------------------------------------------
Reward after AIRL:  -196.540102215
Success rate:  0.0
